  ** CALCULATED FRACTIONAL ABUNDANCES (/H2) ** 


   RADIUS      H           H+          H-          H2+         H3+         He          He+         HeH+        C-          C+          
   6.607E+016  6.415E-016  6.899E-035  2.821E-034  7.027E-011  8.051E-019  2.618E-021  3.312E-010  1.830E-014  4.202E-013  6.774E-015
   7.079E+016  5.819E-016  4.428E-035  2.027E-034  6.587E-011  7.870E-019  1.220E-021  3.000E-010  1.601E-014  3.823E-013  6.513E-015
   7.586E+016  5.306E-016  2.846E-035  1.476E-034  6.114E-011  7.641E-019  5.865E-022  2.698E-010  1.400E-014  3.449E-013  6.209E-015
   8.128E+016  4.839E-016  1.806E-035  1.078E-034  5.616E-011  7.368E-019  3.050E-022  2.408E-010  1.222E-014  3.078E-013  5.866E-015
   8.710E+016  4.402E-016  1.127E-035  7.860E-035  5.099E-011  7.050E-019  1.789E-022  2.132E-010  1.064E-014  2.716E-013  5.496E-015
   9.333E+016  3.982E-016  6.932E-036  5.725E-035  4.564E-011  6.683E-019  1.185E-022  1.868E-010  9.180E-015  2.366E-013  5.111E-015
   1.000E+017  3.564E-016  4.253E-036  4.210E-035  4.007E-011  6.254E-019  8.549E-023  1.611E-010  7.796E-015  2.031E-013  4.731E-015
   1.072E+017  3.132E-016  2.665E-036  3.197E-035  3.428E-011  5.758E-019  6.409E-023  1.356E-010  6.442E-015  1.716E-013  4.379E-015
   1.148E+017  2.689E-016  1.757E-036  2.581E-035  2.852E-011  5.218E-019  4.842E-023  1.108E-010  5.156E-015  1.429E-013  4.080E-015
   1.230E+017  2.261E-016  1.234E-036  2.243E-035  2.323E-011  4.684E-019  3.643E-023  8.820E-011  4.024E-015  1.177E-013  3.851E-015
   1.318E+017  1.874E-016  9.130E-037  2.064E-035  1.869E-011  4.191E-019  2.729E-023  6.903E-011  3.098E-015  9.650E-014  3.684E-015
   1.413E+017  1.542E-016  6.947E-037  1.963E-035  1.497E-011  3.744E-019  2.039E-023  5.365E-011  2.370E-015  7.910E-014  3.556E-015
   1.514E+017  1.261E-016  5.344E-037  1.894E-035  1.196E-011  3.341E-019  1.520E-023  4.164E-011  1.808E-015  6.496E-014  3.448E-015
   1.622E+017  1.028E-016  4.119E-037  1.835E-035  9.540E-012  2.978E-019  1.130E-023  3.237E-011  1.377E-015  5.353E-014  3.349E-015
   1.738E+017  8.340E-017  3.168E-037  1.779E-035  7.598E-012  2.654E-019  8.380E-024  2.522E-011  1.049E-015  4.429E-014  3.255E-015
   1.862E+017  6.747E-017  2.427E-037  1.724E-035  6.037E-012  2.365E-019  6.200E-024  1.969E-011  7.977E-016  3.682E-014  3.165E-015
   1.995E+017  5.444E-017  1.851E-037  1.668E-035  4.779E-012  2.109E-019  4.578E-024  1.540E-011  6.066E-016  3.075E-014  3.079E-015
   2.138E+017  4.382E-017  1.405E-037  1.611E-035  3.766E-012  1.884E-019  3.375E-024  1.206E-011  4.610E-016  2.582E-014  2.997E-015
   2.291E+017  3.520E-017  1.060E-037  1.552E-035  2.951E-012  1.689E-019  2.488E-024  9.458E-012  3.503E-016  2.178E-014  2.919E-015
   2.455E+017  2.824E-017  7.944E-038  1.493E-035  2.297E-012  1.519E-019  1.834E-024  7.422E-012  2.660E-016  1.847E-014  2.845E-015
   2.630E+017  2.262E-017  5.918E-038  1.432E-035  1.775E-012  1.372E-019  1.354E-024  5.826E-012  2.019E-016  1.573E-014  2.775E-015
   2.818E+017  1.811E-017  4.377E-038  1.370E-035  1.359E-012  1.247E-019  1.002E-024  4.574E-012  1.532E-016  1.345E-014  2.709E-015
   3.020E+017  1.449E-017  3.214E-038  1.308E-035  1.031E-012  1.139E-019  7.437E-025  3.590E-012  1.163E-016  1.154E-014  2.647E-015
   3.236E+017  1.158E-017  2.342E-038  1.244E-035  7.741E-013  1.047E-019  5.548E-025  2.817E-012  8.816E-017  9.931E-015  2.587E-015
   3.467E+017  9.262E-018  1.692E-038  1.180E-035  5.748E-013  9.686E-020  4.164E-025  2.208E-012  6.683E-017  8.556E-015  2.530E-015
   3.715E+017  7.406E-018  1.213E-038  1.116E-035  4.218E-013  9.014E-020  3.147E-025  1.729E-012  5.064E-017  7.373E-015  2.475E-015
   3.981E+017  5.924E-018  8.618E-039  1.051E-035  3.056E-013  8.439E-020  2.399E-025  1.351E-012  3.836E-017  6.347E-015  2.422E-015
   4.266E+017  4.740E-018  6.067E-039  9.871E-036  2.186E-013  7.942E-020  1.846E-025  1.055E-012  2.905E-017  5.449E-015  2.370E-015
   4.571E+017  3.795E-018  4.234E-039  9.236E-036  1.543E-013  7.511E-020  1.436E-025  8.210E-013  2.199E-017  4.660E-015  2.319E-015
   4.898E+017  3.040E-018  2.927E-039  8.611E-036  1.073E-013  7.133E-020  1.128E-025  6.373E-013  1.664E-017  3.961E-015  2.269E-015
   5.248E+017  2.437E-018  2.004E-039  7.999E-036  7.359E-014  6.797E-020  8.969E-026  4.929E-013  1.258E-017  3.343E-015  2.219E-015
   5.623E+017  1.955E-018  1.360E-039  7.405E-036  4.970E-014  6.496E-020  7.208E-026  3.795E-013  9.512E-018  2.796E-015  2.168E-015
   6.026E+017  1.569E-018  9.176E-040  6.830E-036  3.306E-014  6.223E-020  5.854E-026  2.905E-013  7.188E-018  2.313E-015  2.118E-015
   6.457E+017  1.261E-018  6.088E-040  6.278E-036  2.164E-014  5.971E-020  4.801E-026  2.209E-013  5.429E-018  1.890E-015  2.068E-015
   6.918E+017  1.014E-018  4.019E-040  5.751E-036  1.394E-014  5.736E-020  3.974E-026  1.665E-013  4.098E-018  1.523E-015  2.017E-015
   7.413E+017  8.163E-019  2.629E-040  5.251E-036  8.828E-015  5.514E-020  3.316E-026  1.243E-013  3.092E-018  1.208E-015  1.966E-015
   7.943E+017  6.577E-019  1.706E-040  4.779E-036  5.496E-015  5.303E-020  2.786E-026  9.176E-014  2.332E-018  9.413E-016  1.915E-015
   8.511E+017  5.303E-019  1.100E-040  4.337E-036  3.362E-015  5.101E-020  2.354E-026  6.682E-014  1.757E-018  7.201E-016  1.863E-015
   9.120E+017  4.231E-019  7.375E-041  3.926E-036  2.007E-015  4.945E-020  1.983E-026  4.797E-014  1.328E-018  5.401E-016  1.819E-015
   9.772E+017  3.313E-019  5.248E-041  3.540E-036  1.167E-015  4.859E-020  1.652E-026  3.389E-014  1.006E-018  3.968E-016  1.793E-015
   1.047E+018  2.601E-019  3.724E-041  3.181E-036  6.655E-016  4.772E-020  1.383E-026  2.352E-014  7.622E-019  2.851E-016  1.765E-015
   RADIUS      PO          C2H5OH2+    H3SiO+      C4-         HPO+        HPO         C4          SO          C4+         SO+         



   RADIUS      PNH3+       C4H+        H2CCl+      H2PO+       C4H         C4H-        HSO+        C4H2+       C3N         HC4H        
   1.000E+014  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000
   1.072E+014  3.594E-025  1.713E-022  7.325E-018  3.095E-024  7.270E-015  7.020E-027  2.411E-027  3.399E-016  4.224E-015  2.549E-015
   1.148E+014  8.247E-025  1.977E-022  1.544E-017  7.117E-024  2.023E-014  9.560E-026  9.172E-027  3.896E-016  1.279E-014  9.024E-015
   1.230E+014  1.350E-024  2.283E-022  2.414E-017  1.169E-023  3.397E-014  5.465E-025  2.255E-026  4.466E-016  2.317E-014  1.998E-014
   1.318E+014  1.940E-024  2.641E-022  3.336E-017  1.688E-023  4.823E-014  2.504E-024  4.754E-026  5.119E-016  3.474E-014  3.608E-014
   1.413E+014  2.600E-024  3.062E-022  4.299E-017  2.275E-023  6.366E-014  9.964E-024  9.239E-026  5.866E-016  4.736E-014  5.815E-014
   1.514E+014  3.336E-024  3.559E-022  5.290E-017  2.938E-023  8.095E-014  3.453E-023  1.700E-025  6.722E-016  6.106E-014  8.711E-014
   1.622E+014  4.156E-024  4.147E-022  6.294E-017  3.687E-023  1.007E-013  1.057E-022  2.997E-025  7.701E-016  7.592E-014  1.240E-013
   1.738E+014  5.069E-024  4.845E-022  7.294E-017  4.531E-023  1.236E-013  2.913E-022  5.103E-025  8.821E-016  9.204E-014  1.700E-013
   1.862E+014  6.085E-024  5.674E-022  8.272E-017  5.484E-023  1.503E-013  7.359E-022  8.431E-025  1.010E-015  1.096E-013  2.263E-013
   1.995E+014  7.217E-024  6.661E-022  9.211E-017  6.558E-023  1.813E-013  1.730E-021  1.357E-024  1.157E-015  1.287E-013  2.944E-013
   2.138E+014  8.479E-024  7.835E-022  1.010E-016  7.769E-023  2.178E-013  3.824E-021  2.135E-024  1.324E-015  1.497E-013  3.759E-013
   2.291E+014  9.886E-024  9.231E-022  1.091E-016  9.136E-023  2.613E-013  8.021E-021  3.290E-024  1.516E-015  1.734E-013  4.726E-013
   2.455E+014  1.146E-023  1.089E-021  1.166E-016  1.068E-022  3.143E-013  1.605E-020  4.982E-024  1.735E-015  2.012E-013  5.865E-013
   2.630E+014  1.322E-023  1.286E-021  1.232E-016  1.242E-022  3.821E-013  3.076E-020  7.421E-024  1.985E-015  2.362E-013  7.201E-013
   2.818E+014  1.519E-023  1.519E-021  1.292E-016  1.438E-022  4.750E-013  5.667E-020  1.089E-023  2.275E-015  2.849E-013  8.764E-013
   3.020E+014  1.739E-023  1.796E-021  1.344E-016  1.660E-022  6.130E-013  1.006E-019  1.577E-023  2.613E-015  3.604E-013  1.059E-012
   3.236E+014  1.987E-023  2.124E-021  1.390E-016  1.911E-022  8.347E-013  1.725E-019  2.255E-023  3.021E-015  4.883E-013  1.274E-012
   3.467E+014  2.265E-023  2.514E-021  1.432E-016  2.195E-022  1.211E-012  2.865E-019  3.186E-023  3.541E-015  7.161E-013  1.532E-012
   3.715E+014  2.577E-023  2.979E-021  1.470E-016  2.515E-022  1.870E-012  4.620E-019  4.457E-023  4.261E-015  1.130E-012  1.848E-012
   3.981E+014  2.928E-023  3.536E-021  1.507E-016  2.876E-022  3.034E-012  7.258E-019  6.181E-023  5.366E-015  1.876E-012  2.255E-012
   4.266E+014  3.322E-023  4.212E-021  1.544E-016  3.284E-022  5.071E-012  1.115E-018  8.520E-023  7.227E-015  3.204E-012  2.810E-012
   4.571E+014  3.764E-023  5.047E-021  1.582E-016  3.744E-022  8.586E-012  1.685E-018  1.172E-022  1.056E-014  5.514E-012  3.621E-012
   4.898E+014  4.259E-023  6.101E-021  1.624E-016  4.263E-022  1.453E-011  2.518E-018  1.617E-022  1.671E-014  9.432E-012  4.879E-012
   5.248E+014  4.811E-023  7.481E-021  1.671E-016  4.846E-022  2.434E-011  3.742E-018  2.260E-022  2.807E-014  1.591E-011  6.930E-012
   5.623E+014  5.423E-023  9.364E-021  1.723E-016  5.499E-022  4.020E-011  5.569E-018  3.245E-022  4.879E-014  2.637E-011  1.037E-011
   6.026E+014  6.094E-023  1.206E-020  1.783E-016  6.227E-022  6.527E-011  8.351E-018  4.882E-022  8.572E-014  4.285E-011  1.621E-011
   6.457E+014  6.822E-023  1.614E-020  1.852E-016  7.033E-022  1.041E-010  1.268E-017  7.869E-022  1.498E-013  6.823E-011  2.616E-011
   6.918E+014  7.595E-023  2.263E-020  1.929E-016  7.918E-022  1.629E-010  1.958E-017  1.382E-021  2.580E-013  1.065E-010  4.302E-011
   7.413E+014  8.394E-023  3.351E-020  2.019E-016  8.877E-022  2.507E-010  3.078E-017  2.651E-021  4.350E-013  1.629E-010  7.133E-011
   7.943E+014  9.195E-023  5.292E-020  2.125E-016  9.906E-022  3.794E-010  4.931E-017  5.454E-021  7.156E-013  2.447E-010  1.184E-010
   8.511E+014  9.976E-023  9.015E-020  2.259E-016  1.100E-021  5.658E-010  8.047E-017  1.172E-020  1.146E-012  3.609E-010  1.960E-010
   9.120E+014  1.074E-022  1.681E-019  2.449E-016  1.219E-021  8.324E-010  1.336E-016  2.565E-020  1.784E-012  5.235E-010  3.224E-010
   9.772E+014  1.157E-022  3.473E-019  2.751E-016  1.354E-021  1.210E-009  2.254E-016  5.605E-020  2.699E-012  7.473E-010  5.255E-010
   1.047E+015  1.269E-022  7.923E-019  3.277E-016  1.526E-021  1.739E-009  3.846E-016  1.207E-019  3.969E-012  1.051E-009  8.470E-010
   1.122E+015  1.460E-022  1.955E-018  4.227E-016  1.783E-021  2.472E-009  6.602E-016  2.543E-019  5.686E-012  1.457E-009  1.346E-009
   1.202E+015  1.821E-022  5.051E-018  5.943E-016  2.215E-021  3.477E-009  1.132E-015  5.221E-019  7.965E-012  1.993E-009  2.104E-009
   1.288E+015  2.509E-022  1.325E-017  8.976E-016  2.992E-021  4.833E-009  1.922E-015  1.042E-018  1.097E-011  2.692E-009  3.227E-009
   1.380E+015  3.772E-022  3.451E-017  1.417E-015  4.411E-021  6.635E-009  3.211E-015  2.022E-018  1.493E-011  3.595E-009  4.849E-009
   1.479E+015  6.008E-022  8.793E-017  2.280E-015  6.972E-021  8.993E-009  5.250E-015  3.814E-018  2.019E-011  4.749E-009  7.135E-009
   1.585E+015  9.835E-022  2.175E-016  3.668E-015  1.150E-020  1.203E-008  8.390E-015  6.999E-018  2.727E-011  6.210E-009  1.028E-008
   1.698E+015  1.621E-021  5.200E-016  5.837E-015  1.931E-020  1.589E-008  1.312E-014  1.250E-017  3.688E-011  8.045E-009  1.452E-008
   1.820E+015  2.658E-021  1.201E-015  9.131E-015  3.247E-020  2.074E-008  2.016E-014  2.175E-017  4.998E-011  1.033E-008  2.012E-008
   1.950E+015  4.303E-021  2.676E-015  1.400E-014  5.412E-020  2.677E-008  3.069E-014  3.689E-017  6.783E-011  1.316E-008  2.736E-008
   2.089E+015  6.849E-021  5.757E-015  2.101E-014  8.887E-020  3.420E-008  4.664E-014  6.100E-017  9.202E-011  1.665E-008  3.656E-008
   2.239E+015  1.068E-020  1.195E-014  3.080E-014  1.431E-019  4.330E-008  7.136E-014  9.833E-017  1.244E-010  2.093E-008  4.799E-008
   2.399E+015  1.624E-020  2.395E-014  4.405E-014  2.253E-019  5.438E-008  1.104E-013  1.544E-016  1.667E-010  2.617E-008  6.188E-008
   2.570E+015  2.400E-020  4.630E-014  6.137E-014  3.452E-019  6.782E-008  1.728E-013  2.360E-016  2.207E-010  3.256E-008  7.835E-008
   2.754E+015  3.430E-020  8.628E-014  8.306E-014  5.129E-019  8.405E-008  2.724E-013  3.505E-016  2.866E-010  4.037E-008  9.731E-008
   2.951E+015  4.715E-020  1.548E-013  1.089E-013  7.354E-019  1.036E-007  4.292E-013  5.042E-016  3.633E-010  4.990E-008  1.184E-007
   3.162E+015  6.195E-020  2.668E-013  1.376E-013  1.012E-018  1.269E-007  6.705E-013  7.007E-016  4.465E-010  6.155E-008  1.409E-007
   3.388E+015  7.731E-020  4.412E-013  1.668E-013  1.326E-018  1.544E-007  1.030E-012  9.368E-016  5.291E-010  7.578E-008  1.636E-007
   3.631E+015  9.107E-020  6.978E-013  1.930E-013  1.648E-018  1.865E-007  1.547E-012  1.200E-015  6.015E-010  9.314E-008  1.849E-007
   3.890E+015  1.008E-019  1.053E-012  2.120E-013  1.931E-018  2.229E-007  2.253E-012  1.469E-015  6.535E-010  1.142E-007  2.027E-007
   4.169E+015  1.047E-019  1.513E-012  2.206E-013  2.129E-018  2.628E-007  3.168E-012  1.717E-015  6.773E-010  1.395E-007  2.148E-007
   4.467E+015  1.023E-019  2.064E-012  2.174E-013  2.216E-018  3.044E-007  4.274E-012  1.920E-015  6.697E-010  1.694E-007  2.192E-007
   4.786E+015  9.477E-020  2.671E-012  2.037E-013  2.195E-018  3.444E-007  5.508E-012  2.067E-015  6.319E-010  2.041E-007  2.145E-007
   5.129E+015  8.389E-020  3.280E-012  1.822E-013  2.090E-018  3.786E-007  6.752E-012  2.162E-015  5.695E-010  2.430E-007  2.003E-007
   5.495E+015  7.163E-020  3.836E-012  1.565E-013  1.934E-018  4.018E-007  7.854E-012  2.210E-015  4.905E-010  2.850E-007  1.777E-007
   5.888E+015  5.936E-020  4.308E-012  1.293E-013  1.755E-018  4.090E-007  8.650E-012  2.217E-015  4.044E-010  3.281E-007  1.490E-007
   6.310E+015  4.785E-020  4.719E-012  1.029E-013  1.567E-018  3.969E-007  9.011E-012  2.181E-015  3.204E-010  3.696E-007  1.175E-007
   6.761E+015  3.747E-020  5.157E-012  7.888E-014  1.376E-018  3.651E-007  8.881E-012  2.097E-015  2.462E-010  4.060E-007  8.685E-008
   7.244E+015  2.840E-020  5.765E-012  5.820E-014  1.185E-018  3.169E-007  8.299E-012  1.961E-015  1.864E-010  4.340E-007  5.991E-008
   7.762E+015  2.073E-020  6.704E-012  4.135E-014  9.967E-019  2.586E-007  7.389E-012  1.774E-015  1.424E-010  4.507E-007  3.852E-008
   8.318E+015  1.447E-020  8.098E-012  2.831E-014  8.148E-019  1.984E-007  6.321E-012  1.545E-015  1.124E-010  4.545E-007  2.311E-008
   8.913E+015  9.585E-021  9.996E-012  1.870E-014  6.432E-019  1.435E-007  5.258E-012  1.292E-015  9.285E-011  4.450E-007  1.301E-008
   9.550E+015  5.974E-021  1.234E-011  1.194E-014  4.864E-019  9.861E-008  4.311E-012  1.034E-015  7.996E-011  4.234E-007  6.962E-009
   1.023E+016  3.467E-021  1.501E-011  7.364E-015  3.494E-019  6.547E-008  3.529E-012  7.903E-016  7.065E-011  3.920E-007  3.629E-009
   1.096E+016  1.854E-021  1.781E-011  4.396E-015  2.363E-019  4.296E-008  2.915E-012  5.759E-016  6.296E-011  3.537E-007  1.909E-009
   1.175E+016  9.045E-022  2.056E-011  2.547E-015  1.490E-019  2.859E-008  2.443E-012  3.993E-016  5.589E-011  3.116E-007  1.056E-009
   1.259E+016  3.989E-022  2.311E-011  1.443E-015  8.701E-020  1.970E-008  2.083E-012  2.629E-016  4.915E-011  2.686E-007  6.307E-010
   1.349E+016  1.578E-022  2.530E-011  8.136E-016  4.670E-020  1.412E-008  1.805E-012  1.642E-016  4.271E-011  2.266E-007  4.068E-010
   1.445E+016  5.569E-023  2.703E-011  4.695E-016  2.290E-020  1.048E-008  1.586E-012  9.734E-017  3.664E-011  1.875E-007  2.771E-010
   1.549E+016  1.745E-023  2.816E-011  2.869E-016  1.022E-020  7.942E-009  1.410E-012  5.491E-017  3.100E-011  1.520E-007  1.939E-010
   1.660E+016  4.845E-024  2.854E-011  1.901E-016  4.136E-021  6.084E-009  1.265E-012  2.969E-017  2.577E-011  1.207E-007  1.362E-010
   1.778E+016  1.196E-024  2.803E-011  1.361E-016  1.516E-021  4.663E-009  1.143E-012  1.557E-017  2.098E-011  9.389E-008  9.427E-011
   1.905E+016  2.658E-025  2.657E-011  1.029E-016  5.044E-022  3.543E-009  1.041E-012  8.036E-018  1.664E-011  7.142E-008  6.355E-011
   2.042E+016  5.481E-026  2.420E-011  7.997E-017  1.529E-022  2.646E-009  9.553E-013  4.151E-018  1.279E-011  5.308E-008  4.138E-011
   2.188E+016  1.139E-026  2.111E-011  6.257E-017  4.264E-023  1.926E-009  8.855E-013  2.177E-018  9.494E-012  3.848E-008  2.592E-011
   2.344E+016  2.811E-027  1.759E-011  4.875E-017  1.120E-023  1.360E-009  8.308E-013  1.173E-018  6.794E-012  2.719E-008  1.563E-011
   2.512E+016  9.731E-028  1.401E-011  3.763E-017  2.939E-024  9.297E-010  7.901E-013  6.583E-019  4.684E-012  1.870E-008  9.115E-012
   2.692E+016  4.588E-028  1.068E-011  2.869E-017  8.840E-025  6.165E-010  7.622E-013  3.918E-019  3.115E-012  1.252E-008  5.189E-012
   2.884E+016  2.555E-028  7.822E-012  2.160E-017  3.708E-025  3.988E-010  7.454E-013  2.520E-019  2.005E-012  8.159E-009  2.921E-012
   3.090E+016  1.539E-028  5.530E-012  1.607E-017  2.258E-025  2.542E-010  7.377E-013  1.767E-019  1.253E-012  5.185E-009  1.652E-012
   3.311E+016  9.699E-029  3.802E-012  1.185E-017  1.726E-025  1.619E-010  7.365E-013  1.340E-019  7.661E-013  3.225E-009  9.524E-013
   3.548E+016  6.309E-029  2.570E-012  8.707E-018  1.466E-025  1.047E-010  7.391E-013  1.076E-019  4.618E-013  1.976E-009  5.671E-013
   3.802E+016  4.206E-029  1.731E-012  6.432E-018  1.313E-025  6.993E-011  7.425E-013  8.962E-020  2.778E-013  1.205E-009  3.510E-013
   4.074E+016  2.858E-029  1.183E-012  4.829E-018  1.210E-025  4.881E-011  7.436E-013  7.616E-020  1.694E-013  7.404E-010  2.261E-013
   4.365E+016  1.970E-029  8.348E-013  3.724E-018  1.133E-025  3.573E-011  7.397E-013  6.537E-020  1.065E-013  4.651E-010  1.509E-013
   4.677E+016  1.372E-029  6.172E-013  2.972E-018  1.069E-025  2.727E-011  7.281E-013  5.634E-020  6.998E-014  3.016E-010  1.038E-013
   5.012E+016  9.602E-030  4.798E-013  2.456E-018  1.009E-025  2.147E-011  7.073E-013  4.859E-020  4.834E-014  2.025E-010  7.299E-014
   5.370E+016  6.732E-030  3.890E-013  2.086E-018  9.498E-026  1.721E-011  6.764E-013  4.188E-020  3.486E-014  1.400E-010  5.218E-014
   5.754E+016  4.711E-030  3.242E-013  1.801E-018  8.881E-026  1.393E-011  6.358E-013  3.604E-020  2.585E-014  9.869E-011  3.768E-014
   6.166E+016  3.281E-030  2.735E-013  1.562E-018  8.234E-026  1.129E-011  5.871E-013  3.097E-020  1.939E-014  7.021E-011  2.734E-014
   6.607E+016  2.269E-030  2.308E-013  1.350E-018  7.561E-026  9.133E-012  5.324E-013  2.661E-020  1.451E-014  5.008E-011  1.985E-014
   7.079E+016  1.555E-030  1.932E-013  1.154E-018  6.870E-026  7.357E-012  4.743E-013  2.289E-020  1.075E-014  3.569E-011  1.438E-014
   7.586E+016  1.056E-030  1.597E-013  9.735E-019  6.177E-026  5.894E-012  4.153E-013  1.974E-020  7.833E-015  2.543E-011  1.036E-014
   8.128E+016  7.094E-031  1.301E-013  8.093E-019  5.495E-026  4.691E-012  3.576E-013  1.709E-020  5.605E-015  1.815E-011  7.416E-015
   8.710E+016  4.734E-031  1.044E-013  6.636E-019  4.839E-026  3.705E-012  3.025E-013  1.487E-020  3.939E-015  1.300E-011  5.260E-015
   9.333E+016  3.166E-031  8.252E-014  5.393E-019  4.221E-026  2.891E-012  2.507E-013  1.301E-020  2.729E-015  9.367E-012  3.686E-015
   1.000E+017  2.166E-031  6.451E-014  4.394E-019  3.654E-026  2.213E-012  2.025E-013  1.145E-020  1.880E-015  6.784E-012  2.539E-015
   1.072E+017  1.571E-031  5.020E-014  3.661E-019  3.156E-026  1.642E-012  1.582E-013  1.014E-020  1.309E-015  4.928E-012  1.710E-015
   1.148E+017  1.255E-031  3.926E-014  3.186E-019  2.743E-026  1.174E-012  1.199E-013  9.114E-021  9.376E-016  3.581E-012  1.127E-015
   1.230E+017  1.112E-031  3.106E-014  2.909E-019  2.420E-026  8.125E-013  8.906E-014  8.346E-021  6.966E-016  2.602E-012  7.365E-016
   1.318E+017  1.065E-031  2.487E-014  2.749E-019  2.165E-026  5.519E-013  6.553E-014  7.778E-021  5.335E-016  1.894E-012  4.833E-016
   1.413E+017  1.066E-031  2.011E-014  2.643E-019  1.954E-026  3.717E-013  4.793E-014  7.338E-021  4.166E-016  1.384E-012  3.209E-016
   1.514E+017  1.088E-031  1.637E-014  2.552E-019  1.770E-026  2.497E-013  3.486E-014  6.974E-021  3.291E-016  1.017E-012  2.164E-016
   1.622E+017  1.121E-031  1.341E-014  2.460E-019  1.605E-026  1.678E-013  2.520E-014  6.659E-021  2.621E-016  7.506E-013  1.486E-016
   1.738E+017  1.158E-031  1.106E-014  2.363E-019  1.456E-026  1.129E-013  1.810E-014  6.379E-021  2.102E-016  5.547E-013  1.040E-016
   1.862E+017  1.199E-031  9.182E-015  2.258E-019  1.322E-026  7.611E-014  1.291E-014  6.127E-021  1.698E-016  4.100E-013  7.427E-017
   1.995E+017  1.242E-031  7.677E-015  2.146E-019  1.202E-026  5.141E-014  9.135E-015  5.897E-021  1.381E-016  3.026E-013  5.419E-017
   2.138E+017  1.287E-031  6.465E-015  2.028E-019  1.096E-026  3.482E-014  6.413E-015  5.685E-021  1.132E-016  2.228E-013  4.036E-017
   2.291E+017  1.334E-031  5.485E-015  1.906E-019  1.002E-026  2.365E-014  4.465E-015  5.490E-021  9.342E-017  1.635E-013  3.065E-017
   2.455E+017  1.383E-031  4.687E-015  1.780E-019  9.198E-027  1.613E-014  3.080E-015  5.309E-021  7.769E-017  1.194E-013  2.369E-017
   2.630E+017  1.431E-031  4.033E-015  1.652E-019  8.485E-027  1.105E-014  2.105E-015  5.139E-021  6.505E-017  8.675E-014  1.858E-017
