  ** CALCULATED FRACTIONAL ABUNDANCES (/H2) ** 


   RADIUS      H           H+          H-          H2+         H3+         He          He+         HeH+        C-          C+          
   3.236E+014  2.661E-014  9.487E-034  1.597E-023  3.526E-023  2.975E-031  7.246E-015  2.543E-017  2.013E-022  1.602E-035  2.399E-027
   3.467E+014  2.785E-014  1.524E-033  2.181E-023  4.981E-023  5.236E-031  8.227E-015  3.215E-017  2.342E-022  2.315E-035  2.934E-027
   3.715E+014  2.911E-014  2.456E-033  2.921E-023  6.995E-023  9.050E-031  9.310E-015  3.982E-017  2.715E-022  3.304E-035  3.578E-027
   3.981E+014  3.039E-014  3.961E-033  3.824E-023  9.714E-023  1.531E-030  1.050E-014  4.847E-017  3.139E-022  4.656E-035  4.352E-027
   4.266E+014  3.169E-014  6.370E-033  4.891E-023  1.332E-022  2.530E-030  1.182E-014  5.814E-017  3.619E-022  6.472E-035  5.281E-027
   4.571E+014  3.302E-014  1.017E-032  6.123E-023  1.804E-022  4.070E-030  1.327E-014  6.888E-017  4.163E-022  8.867E-035  6.397E-027
   4.898E+014  3.439E-014  1.603E-032  7.520E-023  2.420E-022  6.377E-030  1.486E-014  8.072E-017  4.779E-022  1.197E-034  7.737E-027
   5.248E+014  3.579E-014  2.485E-032  9.126E-023  3.221E-022  9.736E-030  1.661E-014  9.372E-017  5.478E-022  1.592E-034  9.349E-027
   5.623E+014  3.724E-014  3.770E-032  1.103E-022  4.270E-022  1.451E-029  1.853E-014  1.079E-016  6.268E-022  2.088E-034  1.129E-026
   6.026E+014  3.873E-014  5.580E-032  1.339E-022  5.661E-022  2.114E-029  2.062E-014  1.234E-016  7.163E-022  2.704E-034  1.362E-026
   6.457E+014  4.028E-014  8.048E-032  1.654E-022  7.541E-022  3.020E-029  2.291E-014  1.401E-016  8.175E-022  3.466E-034  1.643E-026
   6.918E+014  4.187E-014  1.131E-031  2.097E-022  1.015E-021  4.240E-029  2.540E-014  1.582E-016  9.320E-022  4.405E-034  1.981E-026
   7.413E+014  4.352E-014  1.548E-031  2.753E-022  1.388E-021  5.867E-029  2.811E-014  1.777E-016  1.061E-021  5.566E-034  2.390E-026
   7.943E+014  4.524E-014  2.067E-031  3.751E-022  1.940E-021  8.017E-029  3.106E-014  1.986E-016  1.208E-021  7.012E-034  2.883E-026
   8.511E+014  4.701E-014  2.698E-031  5.287E-022  2.784E-021  1.084E-028  3.426E-014  2.210E-016  1.373E-021  8.830E-034  3.480E-026
   9.120E+014  4.886E-014  3.451E-031  7.648E-022  4.108E-021  1.452E-028  3.773E-014  2.450E-016  1.560E-021  1.115E-033  4.202E-026
   9.772E+014  5.078E-014  4.333E-031  1.123E-021  6.213E-021  1.930E-028  4.149E-014  2.706E-016  1.770E-021  1.414E-033  5.076E-026
   1.047E+015  5.277E-014  5.357E-031  1.654E-021  9.552E-021  2.549E-028  4.556E-014  2.981E-016  2.008E-021  1.806E-033  6.137E-026
   1.122E+015  5.485E-014  6.538E-031  2.426E-021  1.472E-020  3.348E-028  4.996E-014  3.275E-016  2.277E-021  2.323E-033  7.426E-026
   1.202E+015  5.700E-014  7.900E-031  3.519E-021  2.242E-020  4.376E-028  5.472E-014  3.590E-016  2.579E-021  3.011E-033  8.993E-026
   1.288E+015  5.924E-014  9.479E-031  5.035E-021  3.328E-020  5.694E-028  5.986E-014  3.928E-016  2.921E-021  3.928E-033  1.090E-025
   1.380E+015  6.158E-014  1.133E-030  7.098E-021  4.768E-020  7.380E-028  6.543E-014  4.292E-016  3.306E-021  5.147E-033  1.322E-025
   1.479E+015  6.401E-014  1.351E-030  9.868E-021  6.568E-020  9.533E-028  7.143E-014  4.684E-016  3.739E-021  6.764E-033  1.606E-025
   1.585E+015  6.654E-014  1.614E-030  1.355E-020  8.706E-020  1.227E-027  7.792E-014  5.107E-016  4.228E-021  8.896E-033  1.953E-025
   1.698E+015  6.917E-014  1.933E-030  1.841E-020  1.115E-019  1.575E-027  8.493E-014  5.564E-016  4.777E-021  1.169E-032  2.377E-025
   1.820E+015  7.191E-014  2.327E-030  2.479E-020  1.386E-019  2.016E-027  9.250E-014  6.058E-016  5.397E-021  1.533E-032  2.896E-025
   1.950E+015  7.477E-014  2.816E-030  3.316E-020  1.684E-019  2.572E-027  1.007E-013  6.594E-016  6.093E-021  2.004E-032  3.532E-025
   2.089E+015  7.774E-014  3.429E-030  4.412E-020  2.007E-019  3.274E-027  1.095E-013  7.174E-016  6.877E-021  2.610E-032  4.314E-025
   2.239E+015  8.083E-014  4.202E-030  5.845E-020  2.358E-019  4.155E-027  1.190E-013  7.805E-016  7.757E-021  3.385E-032  5.274E-025
   2.399E+015  8.405E-014  5.177E-030  7.719E-020  2.740E-019  5.260E-027  1.293E-013  8.491E-016  8.747E-021  4.374E-032  6.454E-025
   2.570E+015  8.740E-014  6.412E-030  1.017E-019  3.157E-019  6.642E-027  1.404E-013  9.236E-016  9.860E-021  5.630E-032  7.908E-025
   2.754E+015  9.089E-014  7.976E-030  1.336E-019  3.615E-019  8.365E-027  1.524E-013  1.005E-015  1.111E-020  7.219E-032  9.700E-025
   2.951E+015  9.452E-014  9.956E-030  1.754E-019  4.119E-019  1.051E-026  1.654E-013  1.093E-015  1.251E-020  9.227E-032  1.191E-024
   3.162E+015  9.829E-014  1.246E-029  2.297E-019  4.676E-019  1.317E-026  1.794E-013  1.190E-015  1.408E-020  1.179E-031  1.464E-024
   3.388E+015  1.022E-013  1.563E-029  3.006E-019  5.294E-019  1.647E-026  1.944E-013  1.296E-015  1.585E-020  1.557E-031  1.801E-024
   3.631E+015  1.063E-013  1.962E-029  3.928E-019  5.980E-019  2.054E-026  2.107E-013  1.411E-015  1.782E-020  2.678E-031  2.219E-024
   3.890E+015  1.106E-013  2.466E-029  5.127E-019  6.745E-019  2.555E-026  2.283E-013  1.538E-015  2.004E-020  1.075E-030  2.735E-024
   4.169E+015  1.150E-013  3.101E-029  6.684E-019  7.597E-019  3.171E-026  2.472E-013  1.677E-015  2.251E-020  7.901E-030  3.375E-024
   4.467E+015  1.196E-013  3.900E-029  8.703E-019  8.550E-019  3.927E-026  2.677E-013  1.829E-015  2.528E-020  6.492E-029  4.169E-024
   4.786E+015  1.244E-013  4.904E-029  1.132E-018  9.616E-019  4.851E-026  2.897E-013  1.995E-015  2.838E-020  4.818E-028  5.153E-024
   5.129E+015  1.293E-013  6.164E-029  1.471E-018  1.081E-018  5.979E-026  3.135E-013  2.179E-015  3.185E-020  2.986E-027  6.375E-024
   5.495E+015  1.345E-013  7.744E-029  1.909E-018  1.215E-018  7.353E-026  3.392E-013  2.381E-015  3.571E-020  1.684E-026  7.893E-024
   5.888E+015  1.399E-013  9.723E-029  2.473E-018  1.365E-018  9.022E-026  3.668E-013  2.603E-015  4.002E-020  8.644E-026  9.779E-024
   6.310E+015  1.454E-013  1.220E-028  3.203E-018  1.534E-018  1.105E-025  3.966E-013  2.847E-015  4.483E-020  4.014E-025  1.213E-023
   6.761E+015  1.512E-013  1.530E-028  4.142E-018  1.725E-018  1.349E-025  4.288E-013  3.117E-015  5.019E-020  1.726E-024  1.504E-023
   7.244E+015  1.572E-013  1.918E-028  5.349E-018  1.940E-018  1.645E-025  4.634E-013  3.415E-015  5.615E-020  6.902E-024  1.868E-023
   7.762E+015  1.635E-013  2.402E-028  6.900E-018  2.183E-018  2.000E-025  5.008E-013  3.744E-015  6.277E-020  2.571E-023  2.320E-023
   8.318E+015  1.700E-013  3.007E-028  8.890E-018  2.458E-018  2.427E-025  5.410E-013  4.108E-015  7.013E-020  8.801E-023  2.884E-023
   8.913E+015  1.767E-013  3.762E-028  1.144E-017  2.771E-018  2.940E-025  5.844E-013  4.510E-015  7.830E-020  2.811E-022  3.586E-023
   9.550E+015  1.837E-013  4.702E-028  1.472E-017  3.127E-018  3.553E-025  6.311E-013  4.956E-015  8.735E-020  8.444E-022  4.462E-023
   1.023E+016  1.910E-013  5.875E-028  1.895E-017  3.534E-018  4.286E-025  6.814E-013  5.449E-015  9.737E-020  2.398E-021  5.555E-023
   1.096E+016  1.985E-013  7.338E-028  2.445E-017  4.002E-018  5.161E-025  7.355E-013  5.997E-015  1.085E-019  6.456E-021  6.920E-023
   1.175E+016  2.063E-013  9.163E-028  3.173E-017  4.544E-018  6.206E-025  7.939E-013  6.606E-015  1.207E-019  1.654E-020  8.633E-023
   1.259E+016  2.143E-013  1.145E-027  4.164E-017  5.182E-018  7.454E-025  8.567E-013  7.285E-015  1.342E-019  4.040E-020  1.080E-022
   1.349E+016  2.225E-013  1.434E-027  5.570E-017  5.955E-018  8.955E-025  9.244E-013  8.043E-015  1.491E-019  9.447E-020  1.357E-022
   1.445E+016  2.309E-013  1.803E-027  7.683E-017  6.933E-018  1.078E-024  9.974E-013  8.898E-015  1.655E-019  2.120E-019  1.721E-022
   1.549E+016  2.394E-013  2.287E-027  1.106E-016  8.257E-018  1.305E-024  1.076E-012  9.874E-015  1.835E-019  4.575E-019  2.222E-022
   1.660E+016  2.476E-013  2.945E-027  1.675E-016  1.021E-017  1.598E-024  1.162E-012  1.102E-014  2.033E-019  9.507E-019  2.957E-022
   1.778E+016  2.553E-013  3.894E-027  2.676E-016  1.337E-017  1.996E-024  1.256E-012  1.241E-014  2.250E-019  1.906E-018  4.123E-022
   1.905E+016  2.619E-013  5.380E-027  4.475E-016  1.899E-017  2.580E-024  1.360E-012  1.421E-014  2.489E-019  3.686E-018  6.112E-022
   2.042E+016  2.665E-013  7.971E-027  7.732E-016  2.992E-017  3.519E-024  1.478E-012  1.675E-014  2.750E-019  6.882E-018  9.705E-022
   2.188E+016  2.680E-013  1.315E-026  1.359E-015  5.288E-017  5.183E-024  1.618E-012  2.068E-014  3.035E-019  1.239E-017  1.640E-021
   2.344E+016  2.653E-013  2.518E-026  2.400E-015  1.041E-016  8.409E-024  1.792E-012  2.730E-014  3.344E-019  2.149E-017  2.901E-021
   2.512E+016  2.575E-013  5.750E-026  4.207E-015  2.218E-016  1.511E-023  2.032E-012  3.928E-014  3.676E-019  3.584E-017  5.269E-021
   2.692E+016  2.443E-013  1.546E-025  7.265E-015  4.925E-016  2.958E-023  2.398E-012  6.204E-014  4.030E-019  5.739E-017  9.678E-021
   2.884E+016  2.269E-013  4.673E-025  1.229E-014  1.100E-015  6.108E-023  3.020E-012  1.065E-013  4.416E-019  8.825E-017  1.780E-020
   3.090E+016  2.072E-013  1.508E-024  2.027E-014  2.413E-015  1.283E-022  4.172E-012  1.944E-013  4.883E-019  1.305E-016  3.260E-020
   3.311E+016  1.873E-013  4.994E-024  3.252E-014  5.142E-015  2.662E-022  6.399E-012  3.685E-013  5.608E-019  1.862E-016  5.904E-020
   3.548E+016  1.689E-013  1.653E-023  5.057E-014  1.064E-014  5.345E-022  1.076E-011  7.112E-013  7.111E-019  2.565E-016  1.048E-019
   3.802E+016  1.524E-013  5.344E-023  7.592E-014  2.148E-014  1.027E-021  1.920E-011  1.379E-012  1.076E-018  3.411E-016  1.797E-019
   4.074E+016  1.380E-013  1.654E-022  1.092E-013  4.252E-014  1.876E-021  3.518E-011  2.669E-012  1.979E-018  4.356E-016  2.917E-019
   4.365E+016  1.265E-013  4.793E-022  1.484E-013  8.273E-014  3.245E-021  6.443E-011  5.139E-012  4.111E-018  5.286E-016  4.361E-019
   4.677E+016  1.206E-013  1.275E-021  1.870E-013  1.571E-013  5.294E-021  1.159E-010  9.838E-012  8.706E-018  6.010E-016  5.819E-019
   5.012E+016  1.252E-013  3.072E-021  2.136E-013  2.870E-013  8.114E-021  2.019E-010  1.871E-011  1.749E-017  6.341E-016  6.742E-019
   5.370E+016  1.464E-013  6.716E-021  2.193E-013  4.955E-013  1.165E-020  3.378E-010  3.524E-011  3.217E-017  6.239E-016  6.730E-019
   5.754E+016  1.876E-013  1.338E-020  2.037E-013  7.992E-013  1.566E-020  5.387E-010  6.518E-011  5.358E-017  5.816E-016  5.854E-019
   6.166E+016  2.467E-013  2.417E-020  1.733E-013  1.196E-012  1.976E-020  8.147E-010  1.172E-010  8.082E-017  5.185E-016  4.474E-019
   6.607E+016  3.161E-013  3.904E-020  1.370E-013  1.658E-012  2.342E-020  1.164E-009  2.028E-010  1.103E-016  4.417E-016  2.987E-019
   7.079E+016  3.854E-013  5.558E-020  1.031E-013  2.134E-012  2.606E-020  1.566E-009  3.341E-010  1.359E-016  3.601E-016  1.721E-019
   7.586E+016  4.472E-013  6.895E-020  7.555E-014  2.569E-012  2.720E-020  1.968E-009  5.196E-010  1.506E-016  2.830E-016  8.455E-020
   8.128E+016  4.983E-013  7.353E-020  5.368E-014  2.904E-012  2.655E-020  2.293E-009  7.563E-010  1.499E-016  2.158E-016  3.482E-020
   8.710E+016  5.351E-013  6.595E-020  3.567E-014  3.071E-012  2.412E-020  2.445E-009  1.022E-009  1.337E-016  1.593E-016  1.168E-020
   9.333E+016  5.516E-013  4.828E-020  2.102E-014  3.015E-012  2.026E-020  2.352E-009  1.267E-009  1.061E-016  1.127E-016  3.075E-021
   1.000E+017  5.416E-013  2.793E-020  1.044E-014  2.729E-012  1.559E-020  2.005E-009  1.417E-009  7.440E-017  7.544E-017  6.136E-022
   1.072E+017  5.017E-013  1.238E-020  4.207E-015  2.269E-012  1.086E-020  1.485E-009  1.392E-009  4.560E-017  4.752E-017  9.113E-023
   1.148E+017  4.331E-013  4.087E-021  1.339E-015  1.723E-012  6.783E-021  9.376E-010  1.160E-009  2.418E-017  2.813E-017  1.017E-023
   1.230E+017  3.426E-013  9.702E-022  3.333E-016  1.163E-012  3.782E-021  5.029E-010  7.885E-010  1.096E-017  1.562E-017  1.027E-024
   1.318E+017  2.439E-013  1.582E-022  6.582E-017  6.639E-013  1.897E-021  2.360E-010  4.214E-010  4.205E-018  8.063E-018  5.879E-026
   1.413E+017  1.538E-013  1.716E-023  1.060E-017  3.040E-013  8.732E-022  1.038E-010  1.722E-010  1.352E-018  3.811E-018 -5.019E-025
   1.514E+017  8.499E-014  1.475E-024  1.507E-018  1.101E-013  3.740E-022  4.558E-011  5.339E-011  3.641E-019  1.624E-018  4.064E-027
   1.622E+017  4.081E-014  2.814E-025  2.018E-019  3.444E-014  1.486E-022  1.985E-011  1.326E-011  8.397E-020  6.142E-019  8.021E-029
   1.738E+017  1.691E-014  1.395E-025  2.761E-020  1.239E-014  5.385E-023  8.183E-012  3.506E-012  1.784E-020  2.030E-019  4.362E-030
   1.862E+017  6.009E-015  8.731E-026  4.101E-021  6.617E-015  1.746E-023  3.110E-012  1.594E-012  4.001E-021  5.763E-020  4.647E-030
   1.995E+017  1.825E-015  6.151E-026  8.021E-022  4.531E-015  4.978E-024  1.101E-012  1.101E-012  1.050E-021  1.380E-020  1.489E-030
   2.138E+017  4.770E-016  4.804E-026  2.761E-022  3.340E-015  1.233E-024  3.772E-013  8.303E-013  3.132E-022  2.730E-021  2.059E-031
   2.291E+017  1.116E-016  4.059E-026  1.535E-022  2.516E-015  2.626E-025  1.322E-013  6.277E-013  1.011E-022  4.370E-022  4.646E-032
   2.455E+017  2.717E-017  3.689E-026  1.095E-022  1.950E-015  4.821E-026  5.018E-014  4.742E-013  3.566E-023  5.627E-023  1.273E-032
   2.630E+017  8.481E-018  3.505E-026  8.751E-023  1.533E-015  7.586E-027  2.095E-014  3.570E-013  1.430E-023  5.656E-024  4.670E-033
   2.818E+017  3.634E-018  3.432E-026  7.481E-023  1.208E-015  1.043E-027  9.345E-015  2.680E-013  6.591E-024  4.511E-025  2.064E-033
   3.020E+017  1.843E-018  3.445E-026  6.786E-023  9.603E-016  1.425E-028  4.365E-015  2.017E-013  3.300E-024  4.804E-026  1.008E-033
   3.236E+017  9.827E-019  3.527E-026  6.474E-023  7.717E-016  2.912E-029  2.132E-015  1.523E-013  1.719E-024  2.436E-026  5.171E-034
   3.467E+017  5.365E-019  3.657E-026  6.399E-023  6.273E-016  1.254E-029  1.094E-015  1.155E-013  9.134E-025  2.321E-026  2.727E-034
   3.715E+017  2.998E-019  3.809E-026  6.426E-023  5.146E-016  8.015E-030  5.905E-016  8.773E-014  4.926E-025  2.327E-026  1.466E-034
   3.981E+017  1.735E-019  3.960E-026  6.434E-023  4.245E-016  5.721E-030  3.338E-016  6.658E-014  2.694E-025  2.328E-026  8.001E-035
   4.266E+017  1.045E-019  4.091E-026  6.329E-023  3.509E-016  4.220E-030  1.963E-016  5.040E-014  1.493E-025  2.293E-026  4.416E-035
   4.571E+017  6.549E-020  4.186E-026  6.060E-023  2.899E-016  3.137E-030  1.192E-016  3.801E-014  8.373E-026  2.202E-026  2.454E-035
   4.898E+017  4.252E-020  4.239E-026  5.614E-023  2.391E-016  2.321E-030  7.411E-017  2.855E-014  4.739E-026  2.051E-026  1.365E-035
   5.248E+017  2.842E-020  4.247E-026  5.015E-023  1.966E-016  1.698E-030  4.691E-017  2.136E-014  2.698E-026  1.846E-026  7.570E-036
   5.623E+017  1.942E-020  4.210E-026  4.307E-023  1.613E-016  1.225E-030  3.005E-017  1.593E-014  1.539E-026  1.600E-026  4.165E-036
   6.026E+017  1.348E-020  4.131E-026  3.544E-023  1.321E-016  8.703E-031  1.940E-017  1.185E-014  8.777E-027  1.328E-026  2.268E-036
   6.457E+017  9.453E-021  4.014E-026  2.776E-023  1.080E-016  6.095E-031  1.258E-017  8.790E-015  4.993E-027  1.049E-026  1.220E-036
   6.918E+017  6.673E-021  3.867E-026  2.044E-023  8.844E-017  4.211E-031  8.186E-018  6.509E-015  2.830E-027  7.774E-027  6.485E-037
   7.413E+017  4.721E-021  3.692E-026  1.375E-023  7.269E-017  2.875E-031  5.336E-018  4.814E-015  1.598E-027  5.248E-027  3.405E-037
   7.943E+017  3.113E-021  3.474E-026  8.278E-024  6.096E-017  1.940E-031  3.508E-018  3.577E-015  9.108E-028  3.137E-027  1.791E-037
   8.511E+017  1.767E-021  3.165E-026  6.556E-024  5.777E-017  1.410E-031  2.463E-018  2.813E-015  6.000E-028  2.328E-027  1.103E-037
   9.120E+017  1.400E-021  2.884E-026  6.165E-024  5.810E-017  1.151E-031  1.797E-018  2.287E-015  4.337E-028  2.044E-027  7.621E-038
   9.772E+017  1.153E-021  2.618E-026  5.822E-024  5.816E-017  9.397E-032  1.315E-018  1.852E-015  3.155E-028  1.799E-027  5.321E-038
   1.047E+018  9.576E-022  2.366E-026  5.501E-024  5.794E-017  7.597E-032  9.626E-019  1.493E-015  2.299E-028  1.578E-027  3.731E-038
   RADIUS      PCH2+       HN2O+       HCO2+       NS+         H2SiO       H2CS        NS          CH2PH       HCOOH+      C2H5OH+     



   RADIUS      NO2         CH3OCH3     H2CS+       HCOOH       PCH3+       H2SiO+      CH3OCH3+    C2H5OH      NO2+        HPN+        
   1.000E+014  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000
   1.072E+014  1.222E-034  1.909E-031  5.660E-021  4.129E-018  1.774E-027  4.356E-032  1.733E-039  4.323E-023  1.670E-039  4.714E-031
   1.148E+014  1.281E-033  4.279E-030  1.108E-020  1.402E-017  1.093E-026  2.553E-031  8.651E-038  1.264E-022  2.731E-039  7.404E-030
   1.230E+014  6.008E-033  2.186E-029  1.584E-020  2.702E-017  3.744E-026  7.697E-031  7.412E-037  2.085E-022  4.491E-039  3.517E-029
   1.318E+014  2.089E-032  6.126E-029  2.014E-020  4.178E-017  9.496E-026  1.805E-030  3.078E-036  2.868E-022  7.426E-039  1.015E-028
   1.413E+014  6.283E-032  1.261E-028  2.443E-020  5.779E-017  1.993E-025  3.732E-030  8.703E-036  3.671E-022  1.235E-038  2.236E-028
   1.514E+014  1.749E-031  2.171E-028  2.926E-020  7.497E-017  3.687E-025  7.192E-030  1.955E-035  4.535E-022  2.065E-038  4.173E-028
   1.622E+014  4.673E-031  3.341E-028  3.514E-020  9.341E-017  6.244E-025  1.330E-029  3.784E-035  5.485E-022  3.473E-038  6.981E-028
   1.738E+014  1.226E-030  4.763E-028  4.244E-020  1.132E-016  9.922E-025  2.400E-029  6.606E-035  6.540E-022  5.874E-038  1.082E-027
   1.862E+014  3.198E-030  6.418E-028  5.134E-020  1.346E-016  1.503E-024  4.268E-029  1.070E-034  7.719E-022  9.992E-038  1.589E-027
   1.995E+014  8.377E-030  8.276E-028  6.158E-020  1.576E-016  2.196E-024  7.531E-029  1.634E-034  9.039E-022  1.707E-037  2.238E-027
   2.138E+014  2.213E-029  1.029E-027  7.251E-020  1.825E-016  3.113E-024  1.323E-028  2.383E-034  1.052E-021  2.927E-037  3.054E-027
   2.291E+014  5.925E-029  1.242E-027  8.320E-020  2.093E-016  4.306E-024  2.320E-028  3.340E-034  1.218E-021  5.038E-037  4.068E-027
   2.455E+014  1.598E-028  1.460E-027  9.271E-020  2.383E-016  5.832E-024  4.058E-028  4.526E-034  1.405E-021  8.678E-037  5.313E-027
   2.630E+014  4.325E-028  1.679E-027  1.005E-019  2.695E-016  7.754E-024  7.080E-028  5.956E-034  1.615E-021  1.495E-036  6.829E-027
   2.818E+014  1.172E-027  1.894E-027  1.063E-019  3.031E-016  1.014E-023  1.230E-027  7.635E-034  1.851E-021  2.558E-036  8.665E-027
   3.020E+014  3.168E-027  2.105E-027  1.107E-019  3.392E-016  1.305E-023  2.123E-027  9.567E-034  2.116E-021  4.357E-036  1.088E-026
   3.236E+014  8.477E-027  2.309E-027  1.142E-019  3.782E-016  1.658E-023  3.630E-027  1.175E-033  2.414E-021  7.314E-036  1.353E-026
   3.467E+014  2.207E-026  2.510E-027  1.175E-019  4.200E-016  2.079E-023  6.114E-027  1.419E-033  2.750E-021  1.206E-035  1.671E-026
   3.715E+014  5.567E-026  2.710E-027  1.214E-019  4.650E-016  2.575E-023  1.011E-026  1.690E-033  3.129E-021  1.944E-035  2.051E-026
   3.981E+014  1.349E-025  2.914E-027  1.264E-019  5.133E-016  3.156E-023  1.633E-026  1.990E-033  3.556E-021  3.051E-035  2.503E-026
   4.266E+014  3.113E-025  3.128E-027  1.328E-019  5.652E-016  3.830E-023  2.571E-026  2.321E-033  4.038E-021  4.653E-035  3.040E-026
   4.571E+014  6.789E-025  3.359E-027  1.410E-019  6.209E-016  4.605E-023  3.936E-026  2.690E-033  4.582E-021  6.892E-035  3.679E-026
   4.898E+014  1.398E-024  3.614E-027  1.511E-019  6.807E-016  5.490E-023  5.858E-026  3.105E-033  5.198E-021  9.935E-035  4.437E-026
   5.248E+014  2.724E-024  3.902E-027  1.634E-019  7.450E-016  6.495E-023  8.484E-026  3.576E-033  5.895E-021  1.398E-034  5.335E-026
   5.623E+014  5.021E-024  4.233E-027  1.778E-019  8.140E-016  7.629E-023  1.198E-025  4.116E-033  6.684E-021  1.927E-034  6.399E-026
   6.026E+014  8.799E-024  4.617E-027  1.947E-019  8.881E-016  8.905E-023  1.656E-025  4.745E-033  7.579E-021  2.615E-034  7.657E-026
   6.457E+014  1.474E-023  5.064E-027  2.143E-019  9.677E-016  1.033E-022  2.245E-025  5.485E-033  8.596E-021  3.504E-034  9.144E-026
   6.918E+014  2.371E-023  5.589E-027  2.368E-019  1.053E-015  1.193E-022  2.996E-025  6.365E-033  9.753E-021  4.652E-034  1.090E-025
   7.413E+014  3.679E-023  6.205E-027  2.626E-019  1.145E-015  1.370E-022  3.947E-025  7.420E-033  1.107E-020  6.135E-034  1.297E-025
   7.943E+014  5.533E-023  6.930E-027  2.921E-019  1.244E-015  1.568E-022  5.148E-025  8.696E-033  1.257E-020  8.051E-034  1.541E-025
   8.511E+014  8.096E-023  7.782E-027  3.261E-019  1.351E-015  1.786E-022  6.659E-025  1.025E-032  1.428E-020  1.053E-033  1.829E-025
   9.120E+014  1.156E-022  8.785E-027  3.651E-019  1.465E-015  2.029E-022  8.557E-025  1.214E-032  1.624E-020  1.374E-033  2.167E-025
   9.772E+014  1.617E-022  9.963E-027  4.102E-019  1.589E-015  2.296E-022  1.094E-024  1.447E-032  1.848E-020  1.788E-033  2.565E-025
   1.047E+015  2.218E-022  1.135E-026  4.624E-019  1.722E-015  2.592E-022  1.393E-024  1.733E-032  2.104E-020  2.325E-033  3.032E-025
   1.122E+015  2.993E-022  1.297E-026  5.233E-019  1.866E-015  2.918E-022  1.767E-024  2.087E-032  2.398E-020  3.019E-033  3.581E-025
   1.202E+015  3.977E-022  1.488E-026  5.942E-019  2.021E-015  3.277E-022  2.236E-024  2.524E-032  2.735E-020  3.916E-033  4.224E-025
