  ** CALCULATED FRACTIONAL ABUNDANCES (/H2) ** 


   RADIUS      H           H+          H-          H2+         H3+         He          He+         HeH+        C-          C+          
   4.467E+017  2.239E-024  4.240E-025  1.544E-024  1.789E-022  2.370E-026  7.780E-086  7.093E-084  7.447E-025  5.618E-027  4.816E-028
   5.012E+017  1.324E-024  1.300E-025  8.927E-025  1.091E-022  1.523E-026  1.228E-095  1.343E-089  4.020E-025  4.021E-027  2.044E-028
   5.623E+017  8.104E-025  5.846E-026  5.342E-025  6.658E-023  9.960E-027  6.978E-106  9.831E-095  2.912E-025  2.927E-027  1.208E-028
   6.310E+017  5.036E-025  2.880E-026  3.245E-025  4.070E-023  6.600E-027  4.556E-118  2.035E-099  2.274E-025  2.151E-027  7.738E-029
   7.079E+017  3.158E-025  1.440E-026  1.988E-025  2.491E-023  4.429E-027  6.685E-132  1.123E-103  1.808E-025  1.592E-027  5.038E-029
   7.943E+017  1.991E-025  7.230E-027  1.224E-025  1.526E-023  3.009E-027  1.840E-147  1.514E-107  1.451E-025  1.183E-027  3.300E-029
   8.913E+017  1.259E-025  3.642E-027  7.557E-026  9.362E-024  2.069E-027  2.853E-165  4.553E-111  1.172E-025  8.816E-028  2.172E-029
   1.000E+018  7.970E-026  1.840E-027  4.668E-026  5.747E-024  1.438E-027  4.083E-183  2.806E-114  9.518E-026  6.584E-028  1.435E-029
   RADIUS      C3N+        C3N-        HC3N+       C4H3        HC3N        ClO         ClO+        C4H3+       HNC3        C3O         



   RADIUS      CH2CHCCH    SiC2        SiC2+       NCCN        HC3NH+      C4H4+       C2N2+       C3O+        HC3O+       C4H5+       
   1.000E+014  0.000E+000  9.350E-006  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000
   1.122E+014  5.090E-015  9.345E-006  1.708E-018  1.109E-016  1.481E-012  1.848E-015  1.341E-023  6.701E-029  8.106E-019  3.837E-012
   1.259E+014  8.187E-014  9.339E-006  2.279E-018  1.909E-015  1.505E-012  7.373E-015  1.814E-023  5.437E-028  1.419E-018  5.591E-012
   1.413E+014  3.426E-013  9.333E-006  3.131E-018  1.162E-014  1.846E-012  1.704E-014  2.962E-023  1.866E-027  2.247E-018  6.314E-012
   1.585E+014  9.348E-013  9.324E-006  4.500E-018  4.446E-014  2.359E-012  3.302E-014  7.024E-023  4.777E-027  4.112E-018  6.933E-012
   1.778E+014  2.083E-012  9.312E-006  6.883E-018  1.326E-013  3.011E-012  5.682E-014  2.208E-022  1.063E-026  8.555E-018  7.428E-012
   1.995E+014  4.102E-012  9.298E-006  1.135E-017  3.386E-013  3.805E-012  8.878E-014  7.376E-022  2.173E-026  1.887E-017  7.651E-012
   2.239E+014  7.397E-012  9.279E-006  2.024E-017  7.766E-013  4.738E-012  1.276E-013  2.359E-021  4.190E-026  4.189E-017  7.509E-012
   2.512E+014  1.245E-011  9.256E-006  3.877E-017  1.643E-012  5.790E-012  1.698E-013  7.056E-021  7.787E-026  9.056E-017  6.978E-012
   2.818E+014  1.979E-011  9.229E-006  7.872E-017  3.259E-012  6.912E-012  2.093E-013  1.972E-020  1.435E-025  1.866E-016  6.101E-012
   3.162E+014  2.991E-011  9.197E-006  1.667E-016  6.118E-012  8.022E-012  2.386E-013  5.181E-020  2.739E-025  3.611E-016  4.996E-012
   3.548E+014  4.321E-011  9.161E-006  3.623E-016  1.093E-011  9.013E-012  2.503E-013  1.285E-019  5.699E-025  6.492E-016  3.836E-012
   3.981E+014  5.987E-011  9.121E-006  7.976E-016  1.867E-011  9.787E-012  2.407E-013  3.022E-019  1.320E-024  1.081E-015  2.802E-012
   4.467E+014  7.981E-011  9.077E-006  1.758E-015  3.052E-011  1.028E-011  2.121E-013  6.749E-019  3.294E-024  1.678E-015  2.032E-012
   5.012E+014  1.026E-010  9.025E-006  3.843E-015  4.778E-011  1.051E-011  1.722E-013  1.433E-018  8.338E-024  2.462E-015  1.577E-012
   5.623E+014  1.276E-010  8.964E-006  8.272E-015  7.175E-011  1.053E-011  1.306E-013  2.900E-018  2.048E-023  3.488E-015  1.414E-012
   6.310E+014  1.537E-010  8.885E-006  1.744E-014  1.036E-010  1.045E-011  9.456E-014  5.608E-018  4.806E-023  4.862E-015  1.485E-012
   7.079E+014  1.797E-010  8.779E-006  3.591E-014  1.443E-010  1.034E-011  6.679E-014  1.040E-017  1.089E-022  6.747E-015  1.742E-012
   7.943E+014  2.046E-010  8.634E-006  7.213E-014  1.950E-010  1.026E-011  4.689E-014  1.864E-017  2.444E-022  9.362E-015  2.173E-012
   8.913E+014  2.270E-010  8.435E-006  1.414E-013  2.579E-010  1.023E-011  3.341E-014  3.252E-017  5.594E-022  1.302E-014  2.783E-012
   1.000E+015  2.461E-010  8.166E-006  2.706E-013  3.370E-010  1.025E-011  2.403E-014  5.579E-017  1.313E-021  1.796E-014  3.579E-012
   1.122E+015  2.612E-010  7.817E-006  5.048E-013  4.392E-010  1.029E-011  1.743E-014  9.511E-017  3.118E-021  2.440E-014  4.529E-012
   1.259E+015  2.721E-010  7.379E-006  9.149E-013  5.757E-010  1.033E-011  1.274E-014  1.625E-016  7.360E-021  3.253E-014  5.545E-012
   1.413E+015  2.789E-010  6.852E-006  1.604E-012  7.632E-010  1.035E-011  9.384E-015  2.798E-016  1.697E-020  4.240E-014  6.494E-012
   1.585E+015  2.818E-010  6.242E-006  2.711E-012  1.024E-009  1.031E-011  6.974E-015  4.861E-016  3.765E-020  5.388E-014  7.232E-012
   1.778E+015  2.813E-010  5.564E-006  4.398E-012  1.384E-009  1.018E-011  5.241E-015  8.484E-016  7.958E-020  6.647E-014  7.640E-012
   1.995E+015  2.775E-010  4.840E-006  6.845E-012  1.868E-009  9.926E-012  3.983E-015  1.474E-015  1.590E-019  7.920E-014  7.646E-012
   2.239E+015  2.703E-010  4.096E-006  1.022E-011  2.481E-009  9.470E-012  3.053E-015  2.515E-015  2.983E-019  9.034E-014  7.225E-012
   2.512E+015  2.593E-010  3.364E-006  1.469E-011  3.195E-009  8.738E-012  2.338E-015  4.151E-015  5.220E-019  9.726E-014  6.394E-012
   2.818E+015  2.436E-010  2.672E-006  2.035E-011  3.917E-009  7.655E-012  1.760E-015  6.512E-015  8.417E-019  9.668E-014  5.218E-012
   3.162E+015  2.222E-010  2.045E-006  2.720E-011  4.484E-009  6.207E-012  1.268E-015  9.515E-015  1.225E-018  8.593E-014  3.837E-012
   3.548E+015  1.942E-010  1.504E-006  3.494E-011  4.687E-009  4.514E-012  8.424E-016  1.267E-014  1.557E-018  6.552E-014  2.469E-012
   3.981E+015  1.593E-010  1.060E-006  4.275E-011  4.369E-009  2.849E-012  4.935E-016  1.502E-014  1.653E-018  4.100E-014  1.350E-012
   4.467E+015  1.196E-010  7.155E-007  4.900E-011  3.546E-009  1.525E-012  2.440E-016  1.546E-014  1.409E-018  2.045E-014  6.130E-013
   5.012E+015  7.984E-011  4.621E-007  5.146E-011  2.455E-009  6.917E-013  9.974E-017  1.354E-014  9.589E-019  8.217E-015  2.273E-013
   5.623E+015  4.619E-011  2.848E-007  4.838E-011  1.432E-009  2.725E-013  3.420E-017  9.974E-015  5.494E-019  2.852E-015  6.759E-014
   6.310E+015  2.289E-011  1.658E-007  3.995E-011  7.056E-010  9.772E-014  1.019E-017  6.189E-015  2.895E-019  9.535E-016  1.569E-014
   7.079E+015  9.794E-012  8.959E-008  2.857E-011  2.984E-010  3.335E-014  2.702E-018  3.293E-015  1.476E-019  3.305E-016  2.756E-015
   7.943E+015  3.715E-012  4.398E-008  1.754E-011  1.115E-010  1.106E-014  6.518E-019  1.545E-015  7.261E-020  1.202E-016  3.608E-016
   8.913E+015  1.300E-012  1.925E-008  9.235E-012  3.792E-011  3.555E-015  1.514E-019  6.599E-016  3.455E-020  4.780E-017  3.666E-017
   1.000E+016  4.369E-013  7.442E-009  4.239E-012  1.207E-011  1.112E-015  3.848E-020  2.634E-016  1.695E-020  2.399E-017  3.343E-018
   1.122E+016  1.458E-013  2.567E-009  1.779E-012  3.649E-012  3.504E-016  1.257E-020  9.981E-017  9.788E-021  1.690E-017  3.468E-019
   1.259E+016  4.920E-014  8.293E-010  7.467E-013  1.052E-012  1.198E-016  5.503E-021  3.598E-017  7.119E-021  1.468E-017  4.800E-020
   1.413E+016  1.690E-014  2.774E-010  3.482E-013  2.870E-013  4.672E-017  2.836E-021  1.224E-017  5.911E-021  1.304E-017  8.776E-021
   1.585E+016  5.922E-015  1.066E-010  1.874E-013  7.315E-014  2.005E-017  1.485E-021  3.880E-018  4.931E-021  1.077E-017  1.920E-021
   1.778E+016  2.123E-015  4.737E-011  1.106E-013  1.712E-014  8.757E-018  7.287E-022  1.124E-018  3.878E-021  8.031E-018  4.519E-022
   1.995E+016  7.835E-016  2.251E-011  6.700E-014  3.610E-015  3.694E-018  3.267E-022  2.919E-019  2.825E-021  5.410E-018  1.070E-022
   2.239E+016  3.001E-016  1.077E-011  4.032E-014  6.709E-016  1.475E-018  1.338E-022  6.636E-020  1.909E-021  3.327E-018  2.492E-023
   2.512E+016  1.206E-016  5.078E-012  2.384E-014  1.076E-016  5.614E-019  5.117E-023  1.294E-020  1.190E-021  1.884E-018  5.783E-024
   2.818E+016  5.310E-017  2.360E-012  1.366E-014  1.500E-017  2.286E-019  2.117E-023  2.204E-021  6.410E-022  1.002E-018  1.548E-024
   3.162E+016  2.933E-017  1.096E-012  7.598E-015  2.026E-018  1.165E-019  1.133E-023  3.712E-022  3.055E-022  5.569E-019  5.832E-025
   3.548E+016  1.981E-017  5.149E-013  4.291E-015  2.838E-019  6.480E-020  6.653E-024  6.529E-023  1.454E-022  3.234E-019  2.636E-025
   3.981E+016  1.459E-017  2.481E-013  2.507E-015  4.078E-020  3.735E-020  4.045E-024  1.178E-023  7.109E-023  1.935E-019  1.321E-025
   4.467E+016  1.116E-017  1.229E-013  1.514E-015  5.869E-021  2.221E-020  2.540E-024  2.128E-024  3.587E-023  1.194E-019  7.212E-026
   5.012E+016  8.730E-018  6.240E-014  9.414E-016  8.266E-022  1.358E-020  1.648E-024  3.764E-025  1.868E-023  7.611E-020  4.233E-026
   5.623E+016  6.935E-018  3.236E-014  5.988E-016  1.123E-022  8.490E-021  1.100E-024  6.422E-026  1.001E-023  4.988E-020  2.637E-026
   6.310E+016  5.571E-018  1.704E-014  3.870E-016  1.488E-023  5.392E-021  7.502E-025  1.069E-026  5.478E-024  3.339E-020  1.722E-026
   7.079E+016  4.508E-018  9.033E-015  2.521E-016  2.103E-024  3.449E-021  5.181E-025  1.904E-027  3.034E-024  2.262E-020  1.165E-026
   7.943E+016  3.663E-018  4.781E-015  1.640E-016  3.980E-025  2.201E-021  3.583E-025  4.588E-028  1.681E-024  1.532E-020  8.085E-027
   8.913E+016  2.981E-018  2.499E-015  1.055E-016  1.163E-025  1.387E-021  2.454E-025  1.718E-028  9.202E-025  1.026E-020  5.705E-027
   1.000E+017  2.423E-018  1.277E-015  6.638E-017  4.423E-026  8.540E-022  1.647E-025  8.484E-029  4.918E-025  6.702E-021  4.060E-027
   1.122E+017  1.963E-018  6.305E-016  4.046E-017  1.841E-026  5.080E-022  1.072E-025  4.619E-029  2.536E-025  4.224E-021  2.894E-027
   1.259E+017  1.581E-018  2.977E-016  2.365E-017  7.919E-027  2.890E-022  6.717E-026  2.644E-029  1.247E-025  2.539E-021  2.055E-027
   1.413E+017  1.266E-018  1.331E-016  1.313E-017  3.476E-027  1.556E-022  4.030E-026  1.570E-029  5.788E-026  1.440E-021  1.446E-027
   1.585E+017  1.005E-018  5.588E-017  6.881E-018  1.550E-027  7.863E-023  2.311E-026  9.685E-030  2.507E-026  7.618E-022  1.003E-027
   1.778E+017  7.922E-019  2.186E-017  3.386E-018  6.998E-028  3.698E-023  1.273E-026  6.183E-030  1.003E-026  3.720E-022  6.837E-028
   1.995E+017  6.196E-019  7.950E-018  1.567E-018  3.189E-028  1.612E-023  6.824E-027  4.062E-030  3.661E-027  1.657E-022  4.568E-028
   2.239E+017  4.814E-019  2.702E-018  6.908E-019  1.462E-028  6.555E-024  3.656E-027  2.730E-030  1.206E-027  6.657E-023  2.988E-028
   2.512E+017  3.721E-019  8.767E-019  2.987E-019  6.729E-029  2.561E-024  2.021E-027  1.863E-030  3.537E-028  2.380E-023  1.914E-028
   2.818E+017  2.864E-019  2.849E-019  1.332E-019  3.104E-029  1.045E-024  1.182E-027  1.283E-030  9.127E-029  7.478E-024  1.202E-028
   3.162E+017  2.199E-019  9.952E-020  6.454E-020  1.435E-029  5.126E-025  7.323E-028  8.863E-031  2.053E-029  2.046E-024  7.410E-029
   3.548E+017  1.686E-019  3.940E-020  3.467E-020  6.641E-030  3.276E-025  4.718E-028  6.114E-031  4.057E-030  4.912E-025  4.495E-029
   3.981E+017  1.293E-019  1.757E-020  2.022E-020  3.080E-030  2.545E-025  3.088E-028  4.198E-031  7.664E-031  1.129E-025  2.688E-029
   4.467E+017  9.916E-020  8.444E-021  1.239E-020  1.432E-030  2.166E-025  2.021E-028  2.862E-031  1.872E-031  3.380E-026  1.588E-029
   5.012E+017  7.613E-020  4.217E-021  7.808E-021  6.677E-031  1.913E-025  1.312E-028  1.935E-031  8.003E-032  1.772E-026  9.266E-030
   5.623E+017  5.852E-020  2.151E-021  5.005E-021  3.122E-031  1.717E-025  8.433E-029  1.295E-031  4.793E-032  1.293E-026  5.351E-030
   6.310E+017  4.504E-020  1.112E-021  3.249E-021  1.464E-031  1.557E-025  5.364E-029  8.578E-032  3.124E-032  1.023E-026  3.058E-030
   7.079E+017  3.470E-020  5.814E-022  2.130E-021  6.876E-032  1.420E-025  3.378E-029  5.613E-032  2.072E-032  8.217E-027  1.730E-030
   7.943E+017  2.677E-020  3.064E-022  1.406E-021  3.231E-032  1.300E-025  2.109E-029  3.626E-032  1.385E-032  6.638E-027  9.689E-031
   8.913E+017  2.067E-020  1.624E-022  9.329E-022  1.517E-032  1.194E-025  1.307E-029  2.310E-032  9.313E-033  5.385E-027  5.372E-031
   1.000E+018  1.598E-020  8.634E-023  6.202E-022  7.102E-033  1.098E-025  8.048E-030  1.450E-032  6.297E-033  4.383E-027  2.950E-031
   RADIUS      CH2CHCCH    SiC2        SiC2+       NCCN        HC3NH+      C4H4+       C2N2+       C3O+        HC3O+       C4H5+       



   RADIUS      SiC2H       CH2CHCN     CH2CHCN+    SiC2H+      NCCNH+      SiC2H2+     CH2CHCNH+   CH2CHCHCH2  C3H2O+      SiC2H2      
   1.000E+014  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000
   1.122E+014  3.870E-009  3.700E-015  8.074E-019  8.288E-011  2.926E-019  4.677E-013  5.306E-017  1.406E-018  3.225E-017  8.431E-012
   1.259E+014  1.389E-008  1.031E-014  2.973E-018  2.210E-010  4.816E-019  1.817E-012  1.502E-016  9.647E-018  5.898E-017  3.015E-011
   1.413E+014  2.959E-008  2.156E-014  1.022E-017  4.325E-010  1.848E-018  4.261E-012  3.743E-016  2.998E-017  8.473E-017  6.395E-011
   1.585E+014  5.150E-008  4.019E-014  3.265E-017  7.702E-010  8.611E-018  8.477E-012  8.902E-016  6.958E-017  1.161E-016  1.107E-010
   1.778E+014  8.056E-008  7.067E-014  9.592E-017  1.307E-009  3.410E-017  1.546E-011  1.985E-015  1.400E-016  1.562E-016  1.720E-010
   1.995E+014  1.177E-007  1.202E-013  2.576E-016  2.133E-009  1.135E-016  2.636E-011  4.099E-015  2.588E-016  2.064E-016  2.491E-010
   2.239E+014  1.634E-007  2.001E-013  6.295E-016  3.348E-009  3.268E-016  4.231E-011  7.770E-015  4.477E-016  2.674E-016  3.429E-010
   2.512E+014  2.180E-007  3.268E-013  1.397E-015  5.040E-009  8.330E-016  6.391E-011  1.341E-014  7.267E-016  3.392E-016  4.529E-010
   2.818E+014  2.806E-007  5.223E-013  2.811E-015  7.250E-009  1.903E-015  9.055E-011  2.095E-014  1.102E-015  4.206E-016  5.775E-010
   3.162E+014  3.493E-007  8.102E-013  5.132E-015  9.934E-009  3.922E-015  1.198E-010  2.951E-014  1.552E-015  5.088E-016  7.131E-010
   3.548E+014  4.210E-007  1.210E-012  8.510E-015  1.292E-008  7.310E-015  1.471E-010  3.735E-014  2.022E-015  5.993E-016  8.552E-010
   3.981E+014  4.913E-007  1.727E-012  1.284E-014  1.590E-008  1.232E-014  1.669E-010  4.249E-014  2.429E-015  6.869E-016  9.980E-010
   4.467E+014  5.546E-007  2.343E-012  1.768E-014  1.853E-008  1.880E-014  1.746E-010  4.358E-014  2.692E-015  7.668E-016  1.136E-009
   5.012E+014  6.049E-007  3.016E-012  2.238E-014  2.048E-008  2.613E-014  1.690E-010  4.069E-014  2.758E-015  8.364E-016  1.263E-009
   5.623E+014  6.365E-007  3.686E-012  2.632E-014  2.157E-008  3.346E-014  1.528E-010  3.514E-014  2.627E-015  8.967E-016  1.376E-009
   6.310E+014  6.451E-007  4.292E-012  2.918E-014  2.181E-008  4.020E-014  1.310E-010  2.869E-014  2.342E-015  9.517E-016  1.470E-009
   7.079E+014  6.284E-007  4.785E-012  3.096E-014  2.132E-008  4.627E-014  1.083E-010  2.266E-014  1.968E-015  1.006E-015  1.544E-009
   7.943E+014  5.872E-007  5.140E-012  3.187E-014  2.028E-008  5.211E-014  8.752E-011  1.767E-014  1.568E-015  1.064E-015  1.598E-009
   8.913E+014  5.253E-007  5.352E-012  3.234E-014  1.889E-008  5.887E-014  7.075E-011  1.391E-014  1.186E-015  1.127E-015  1.631E-009
   1.000E+015  4.488E-007  5.433E-012  3.243E-014  1.734E-008  6.702E-014  5.733E-011  1.117E-014  8.509E-016  1.193E-015  1.645E-009
   1.122E+015  3.654E-007  5.396E-012  3.243E-014  1.579E-008  7.772E-014  4.717E-011  9.276E-015  5.766E-016  1.261E-015  1.640E-009
   1.259E+015  2.829E-007  5.260E-012  3.255E-014  1.436E-008  9.260E-014  4.015E-011  8.031E-015  3.668E-016  1.329E-015  1.618E-009
   1.413E+015  2.078E-007  5.035E-012  3.290E-014  1.312E-008  1.139E-013  3.607E-011  7.235E-015  2.173E-016  1.392E-015  1.578E-009
   1.585E+015  1.447E-007  4.735E-012  3.340E-014  1.211E-008  1.449E-013  3.465E-011  6.708E-015  1.189E-016  1.449E-015  1.522E-009
   1.778E+015  9.551E-008  4.367E-012  3.384E-014  1.132E-008  1.894E-013  3.538E-011  6.302E-015  5.948E-017  1.497E-015  1.449E-009
   1.995E+015  5.997E-008  3.944E-012  3.393E-014  1.071E-008  2.515E-013  3.740E-011  5.905E-015  2.696E-017  1.534E-015  1.360E-009
   2.239E+015  3.608E-008  3.474E-012  3.334E-014  1.022E-008  3.338E-013  3.960E-011  5.423E-015  1.097E-017  1.555E-015  1.255E-009
   2.512E+015  2.105E-008  2.963E-012  3.173E-014  9.781E-009  4.338E-013  4.077E-011  4.774E-015  3.983E-018  1.552E-015  1.132E-009
   2.818E+015  1.206E-008  2.415E-012  2.874E-014  9.319E-009  5.383E-013  3.988E-011  3.906E-015  1.291E-018  1.517E-015  9.941E-010
   3.162E+015  6.861E-009  1.838E-012  2.410E-014  8.740E-009  6.199E-013  3.641E-011  2.845E-015  3.773E-019  1.436E-015  8.415E-010
   3.548E+015  3.868E-009  1.259E-012  1.801E-014  7.961E-009  6.428E-013  3.053E-011  1.748E-015  1.006E-019  1.303E-015  6.787E-010
   3.981E+015  2.133E-009  7.403E-013  1.148E-014  6.932E-009  5.833E-013  2.313E-011  8.578E-016  2.411E-020  1.119E-015  5.132E-010
   4.467E+015  1.124E-009  3.539E-013  6.031E-015  5.681E-009  4.540E-013  1.559E-011  3.228E-016  4.883E-021  9.038E-016  3.567E-010
   5.012E+015  5.507E-010  1.311E-013  2.591E-015  4.320E-009  3.003E-013  9.173E-012  9.224E-017  7.620E-022  6.861E-016  2.232E-010
   5.623E+015  2.429E-010  3.639E-014  9.408E-016  3.012E-009  1.692E-013  4.607E-012  2.067E-017  8.419E-023  4.896E-016  1.236E-010
   6.310E+015  9.323E-011  7.527E-015  3.089E-016  1.906E-009  8.236E-014  1.921E-012  3.960E-018  6.178E-024  3.271E-016  6.009E-011
   7.079E+015  3.020E-011  1.192E-015  9.809E-017  1.082E-009  3.539E-014  6.472E-013  7.522E-019  2.894E-025  2.026E-016  2.570E-011
   7.943E+015  8.133E-012  1.572E-016  3.098E-017  5.455E-010  1.381E-014  1.734E-013  1.617E-019  8.431E-027  1.150E-016  9.770E-012
   8.913E+015  1.859E-012  2.043E-017  9.667E-018  2.430E-010  5.037E-015  3.760E-014  3.933E-020  1.517E-028  5.947E-017  3.349E-012
   1.000E+016  3.878E-013  3.207E-018  2.961E-018  9.634E-011  1.748E-015  7.163E-015  1.012E-020  1.753E-030  2.838E-017  1.049E-012
   1.122E+016  8.160E-014  6.394E-019  9.144E-019  3.528E-011  5.805E-016  1.407E-015  2.696E-021  1.822E-032  1.317E-017  3.024E-013
   1.259E+016  1.850E-014  1.513E-019  3.043E-019  1.293E-011  1.832E-016  3.371E-016  7.762E-022  3.735E-034  6.514E-018  8.017E-014
   1.413E+016  4.558E-015  4.162E-020  1.144E-019  5.230E-012  5.421E-017  1.051E-016  2.509E-022  1.657E-035  3.621E-018  1.945E-014
   1.585E+016  1.216E-015  1.296E-020  4.689E-020  2.414E-012  1.477E-017  4.014E-017  8.750E-023  1.149E-036  2.138E-018  4.321E-015
   1.778E+016  3.556E-016  4.205E-021  1.938E-020  1.207E-012  3.636E-018  1.685E-017  3.040E-023  1.015E-037  1.215E-018  8.990E-016
   1.995E+016  1.153E-016  1.318E-021  7.647E-021  6.125E-013  7.925E-019  7.236E-018  9.966E-024  1.007E-038  6.133E-019  1.883E-016
   2.239E+016  4.079E-017  3.863E-022  2.826E-021  3.053E-013  1.496E-019  3.083E-018  3.025E-024  1.061E-039  2.503E-019  4.502E-017
   2.512E+016  1.522E-017  1.062E-022  9.892E-022  1.488E-013  2.408E-020  1.298E-018  8.657E-025  1.163E-040  6.396E-020  1.321E-017
   2.818E+016  5.990E-018  3.158E-023  3.858E-022  7.362E-014  3.549E-021  5.861E-019  2.890E-025  1.318E-041  5.314E-021  4.627E-018
   3.162E+016  2.611E-018  1.352E-023  2.069E-022  3.906E-014  5.707E-022  3.163E-019  1.464E-025  1.799E-042  1.689E-022  1.955E-018
   3.548E+016  1.219E-018  6.838E-024  1.247E-022  2.163E-014  9.848E-023  1.849E-019  8.562E-026  3.120E-043  3.706E-024  9.284E-019
   3.981E+016  5.961E-019  3.578E-024  7.796E-023  1.241E-014  1.747E-023  1.129E-019  5.207E-026  6.141E-044  1.602E-025  4.611E-019
   4.467E+016  3.032E-019  1.915E-024  5.029E-023  7.365E-015  3.104E-024  7.158E-020  3.267E-026  1.294E-044  5.156E-026  2.351E-019
   5.012E+016  1.592E-019  1.046E-024  3.336E-023  4.500E-015  5.398E-025  4.681E-020  2.108E-026  2.853E-045  2.441E-026  1.225E-019
   5.623E+016  8.562E-020  5.805E-025  2.263E-023  2.813E-015  9.058E-026  3.135E-020  1.391E-026  6.481E-046  1.229E-026  6.492E-020
   6.310E+016  4.679E-020  3.257E-025  1.560E-023  1.787E-015  1.483E-026  2.132E-020  9.323E-027  1.499E-046  6.480E-027  3.481E-020
   7.079E+016  2.575E-020  1.834E-025  1.083E-023  1.144E-015  2.596E-027  1.459E-020  6.297E-027  3.483E-047  3.551E-027  1.875E-020
   7.943E+016  1.414E-020  1.027E-025  7.504E-024  7.319E-016  6.139E-028  9.959E-021  4.244E-027  8.033E-048  2.004E-027  1.007E-020
   8.913E+016  7.662E-021  5.661E-026  5.135E-024  4.629E-016  2.260E-028  6.707E-021  2.825E-027  1.815E-048  1.154E-027  5.346E-021
   1.000E+017  4.058E-021  3.043E-026  3.434E-024  2.866E-016  1.094E-028  4.411E-021  1.838E-027  3.961E-049  6.689E-028  2.779E-021
   1.122E+017  2.079E-021  1.578E-026  2.220E-024  1.719E-016  5.853E-029  2.804E-021  1.156E-027  8.250E-050  3.851E-028  1.403E-021
   1.259E+017  1.020E-021  7.816E-027  1.373E-024  9.886E-017  3.284E-029  1.705E-021  6.954E-028  1.619E-050  2.166E-028  6.822E-022
   1.413E+017  4.753E-022  3.662E-027  8.042E-025  5.406E-017  1.921E-029  9.826E-022  3.963E-028  2.960E-051  1.171E-028  3.182E-022
