  ** CALCULATED FRACTIONAL ABUNDANCES (/H2) ** 


   RADIUS      H           H+          H-          H2+         H3+         He          He+         HeH+        C-          C+          
   6.918E+017  9.114E-019  1.876E-020  2.813E-020  5.015E-031  7.395E-026  1.053E-028  1.321E-031  5.746E-031  1.697E-026  1.302E-028
   7.413E+017  7.976E-019  1.257E-020  2.100E-020  3.158E-031  7.368E-026  8.458E-029  1.029E-031  4.644E-031  1.566E-026  9.944E-029
   7.943E+017  6.978E-019  8.475E-021  1.572E-020  1.988E-031  7.343E-026  6.759E-029  7.968E-032  3.757E-031  1.447E-026  7.555E-029
   8.511E+017  6.104E-019  5.750E-021  1.180E-020  1.251E-031  7.318E-026  5.375E-029  6.130E-032  3.043E-031  1.337E-026  5.710E-029
   9.120E+017  5.338E-019  3.926E-021  8.883E-021  7.866E-032  7.293E-026  4.254E-029  4.686E-032  2.468E-031  1.236E-026  4.293E-029
   9.772E+017  4.667E-019  2.698E-021  6.704E-021  4.938E-032  7.267E-026  3.351E-029  3.559E-032  2.003E-031  1.143E-026  3.211E-029
   1.047E+018  4.080E-019  1.867E-021  5.075E-021  3.094E-032  7.238E-026  2.629E-029  2.686E-032  1.627E-031  1.057E-026  2.389E-029
   RADIUS      CH2CHCCH    SiC2        SiC2+       NCCN        HC3NH+      C4H4+       C2N2+       C3O+        HC3O+       C4H5+       



   RADIUS      SiC2H       CH2CHCN     CH2CHCN+    SiC2H+      NCCNH+      SiC2H2+     CH2CHCNH+   CH2CHCHCH2  C3H2O+      SiC2H2      
   1.000E+014  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000
   1.072E+014  3.172E-010  2.330E-015  6.664E-021  1.829E-011  2.150E-019  8.635E-016  9.912E-019  6.138E-021  4.061E-018  5.448E-013
   1.148E+014  1.024E-009  6.502E-015  2.493E-020  3.411E-011  2.478E-019  4.201E-015  6.783E-018  2.620E-020  1.038E-017  1.765E-012
   1.230E+014  2.081E-009  1.383E-014  7.032E-020  4.670E-011  2.852E-019  1.158E-014  2.197E-017  6.341E-020  1.954E-017  3.621E-012
   1.318E+014  3.581E-009  2.648E-014  1.781E-019  5.668E-011  3.285E-019  2.548E-014  5.298E-017  1.221E-019  3.230E-017  6.309E-012
   1.413E+014  5.667E-009  4.793E-014  4.230E-019  6.526E-011  3.820E-019  4.996E-014  1.101E-016  2.075E-019  4.964E-017  1.007E-011
   1.514E+014  8.517E-009  8.369E-014  9.575E-019  7.397E-011  4.621E-019  9.140E-014  2.102E-016  3.258E-019  7.279E-017  1.518E-011
   1.622E+014  1.235E-008  1.424E-013  2.079E-018  8.465E-011  6.305E-019  1.597E-013  3.793E-016  4.838E-019  1.032E-016  2.194E-011
   1.738E+014  1.741E-008  2.372E-013  4.350E-018  9.944E-011  1.099E-018  2.697E-013  6.565E-016  6.893E-019  1.427E-016  3.066E-011
   1.862E+014  2.402E-008  3.883E-013  8.792E-018  1.210E-010  2.542E-018  4.430E-013  1.099E-015  9.511E-019  1.933E-016  4.176E-011
   1.995E+014  3.251E-008  6.256E-013  1.720E-017  1.525E-010  6.967E-018  7.098E-013  1.789E-015  1.279E-018  2.575E-016  5.570E-011
   2.138E+014  4.329E-008  9.934E-013  3.264E-017  1.983E-010  1.998E-017  1.111E-012  2.839E-015  1.687E-018  3.385E-016  7.303E-011
   2.291E+014  5.680E-008  1.556E-012  6.020E-017  2.638E-010  5.636E-017  1.702E-012  4.404E-015  2.187E-018  4.395E-016  9.436E-011
   2.455E+014  7.352E-008  2.405E-012  1.082E-016  3.561E-010  1.530E-016  2.551E-012  6.687E-015  2.796E-018  5.647E-016  1.204E-010
   2.630E+014  9.398E-008  3.668E-012  1.897E-016  4.841E-010  3.974E-016  3.744E-012  9.951E-015  3.533E-018  7.185E-016  1.518E-010
   2.818E+014  1.187E-007  5.524E-012  3.255E-016  6.588E-010  9.875E-016  5.382E-012  1.452E-014  4.414E-018  9.059E-016  1.893E-010
   3.020E+014  1.482E-007  8.212E-012  5.479E-016  8.933E-010  2.350E-015  7.578E-012  2.077E-014  5.450E-018  1.132E-015  2.336E-010
   3.236E+014  1.829E-007  1.205E-011  9.066E-016  1.202E-009  5.360E-015  1.045E-011  2.911E-014  6.646E-018  1.403E-015  2.852E-010
   3.467E+014  2.232E-007  1.744E-011  1.478E-015  1.601E-009  1.173E-014  1.409E-011  3.996E-014  7.988E-018  1.722E-015  3.448E-010
   3.715E+014  2.695E-007  2.488E-011  2.376E-015  2.105E-009  2.467E-014  1.858E-011  5.362E-014  9.445E-018  2.094E-015  4.125E-010
   3.981E+014  3.217E-007  3.499E-011  3.776E-015  2.725E-009  4.981E-014  2.395E-011  7.018E-014  1.096E-017  2.519E-015  4.884E-010
   4.266E+014  3.797E-007  4.844E-011  5.930E-015  3.467E-009  9.649E-014  3.010E-011  8.938E-014  1.246E-017  2.996E-015  5.724E-010
   4.571E+014  4.430E-007  6.597E-011  9.204E-015  4.324E-009  1.791E-013  3.685E-011  1.105E-013  1.385E-017  3.518E-015  6.637E-010
   4.898E+014  5.108E-007  8.825E-011  1.411E-014  5.276E-009  3.178E-013  4.386E-011  1.320E-013  1.503E-017  4.070E-015  7.614E-010
   5.248E+014  5.818E-007  1.158E-010  2.134E-014  6.283E-009  5.376E-013  5.067E-011  1.523E-013  1.591E-017  4.632E-015  8.641E-010
   5.623E+014  6.543E-007  1.490E-010  3.178E-014  7.288E-009  8.636E-013  5.672E-011  1.691E-013  1.641E-017  5.175E-015  9.697E-010
   6.026E+014  7.262E-007  1.873E-010  4.648E-014  8.218E-009  1.312E-012  6.145E-011  1.809E-013  1.649E-017  5.666E-015  1.076E-009
   6.457E+014  7.949E-007  2.301E-010  6.659E-014  9.001E-009  1.878E-012  6.443E-011  1.866E-013  1.616E-017  6.070E-015  1.180E-009
   6.918E+014  8.577E-007  2.755E-010  9.322E-014  9.574E-009  2.525E-012  6.547E-011  1.864E-013  1.545E-017  6.361E-015  1.281E-009
   7.413E+014  9.115E-007  3.213E-010  1.272E-013  9.906E-009  3.187E-012  6.463E-011  1.815E-013  1.445E-017  6.523E-015  1.374E-009
   7.943E+014  9.535E-007  3.646E-010  1.688E-013  1.000E-008  3.781E-012  6.224E-011  1.732E-013  1.323E-017  6.555E-015  1.460E-009
   8.511E+014  9.808E-007  4.026E-010  2.175E-013  9.904E-009  4.238E-012  5.870E-011  1.628E-013  1.187E-017  6.473E-015  1.536E-009
   9.120E+014  9.913E-007  4.331E-010  2.720E-013  9.672E-009  4.516E-012  5.441E-011  1.510E-013  1.046E-017  6.300E-015  1.604E-009
   9.772E+014  9.834E-007  4.547E-010  3.306E-013  9.380E-009  4.611E-012  4.965E-011  1.380E-013  9.057E-018  6.060E-015  1.665E-009
   1.047E+015  9.566E-007  4.672E-010  3.906E-013  9.098E-009  4.545E-012  4.464E-011  1.243E-013  7.698E-018  5.776E-015  1.720E-009
   1.122E+015  9.111E-007  4.712E-010  4.491E-013  8.887E-009  4.349E-012  3.955E-011  1.099E-013  6.420E-018  5.467E-015  1.772E-009
   1.202E+015  8.485E-007  4.673E-010  5.023E-013  8.799E-009  4.057E-012  3.452E-011  9.497E-014  5.247E-018  5.144E-015  1.825E-009
   1.288E+015  7.711E-007  4.555E-010  5.447E-013  8.870E-009  3.699E-012  2.968E-011  7.977E-014  4.197E-018  4.817E-015  1.880E-009
   1.380E+015  6.824E-007  4.355E-010  5.696E-013  9.114E-009  3.300E-012  2.516E-011  6.460E-014  3.279E-018  4.493E-015  1.939E-009
   1.479E+015  5.863E-007  4.065E-010  5.705E-013  9.515E-009  2.882E-012  2.104E-011  5.003E-014  2.498E-018  4.172E-015  1.999E-009
   1.585E+015  4.875E-007  3.683E-010  5.436E-013  1.002E-008  2.469E-012  1.742E-011  3.682E-014  1.851E-018  3.858E-015  2.055E-009
   1.698E+015  3.907E-007  3.213E-010  4.901E-013  1.055E-008  2.079E-012  1.433E-011  2.568E-014  1.331E-018  3.552E-015  2.095E-009
   1.820E+015  3.007E-007  2.674E-010  4.167E-013  1.100E-008  1.726E-012  1.179E-011  1.698E-014  9.266E-019  3.260E-015  2.104E-009
   1.950E+015  2.217E-007  2.101E-010  3.334E-013  1.125E-008  1.419E-012  9.752E-012  1.068E-014  6.230E-019  2.991E-015  2.067E-009
   2.089E+015  1.563E-007  1.544E-010  2.509E-013  1.123E-008  1.157E-012  8.142E-012  6.419E-015  4.033E-019  2.753E-015  1.974E-009
   2.239E+015  1.055E-007  1.051E-010  1.776E-013  1.088E-008  9.358E-013  6.862E-012  3.695E-015  2.506E-019  2.550E-015  1.824E-009
   2.399E+015  6.849E-008  6.580E-011  1.185E-013  1.021E-008  7.507E-013  5.819E-012  2.043E-015  1.489E-019  2.379E-015  1.625E-009
   2.570E+015  4.303E-008  3.773E-011  7.511E-014  9.261E-009  5.959E-013  4.936E-012  1.090E-015  8.439E-020  2.233E-015  1.393E-009
   2.754E+015  2.636E-008  1.975E-011  4.578E-014  8.123E-009  4.668E-013  4.163E-012  5.678E-016  4.540E-020  2.101E-015  1.149E-009
   2.951E+015  1.585E-008  9.426E-012  2.744E-014  6.892E-009  3.603E-013  3.472E-012  2.944E-016  2.310E-020  1.974E-015  9.116E-010
   3.162E+015  9.405E-009  4.101E-012  1.668E-014  5.660E-009  2.737E-013  2.852E-012  1.562E-016  1.107E-020  1.845E-015  6.957E-010
   3.388E+015  5.527E-009  1.631E-012  1.056E-014  4.505E-009  2.044E-013  2.301E-012  8.706E-017  4.968E-021  1.710E-015  5.114E-010
   3.631E+015  3.225E-009  5.966E-013  7.065E-015  3.480E-009  1.500E-013  1.819E-012  5.155E-017  2.080E-021  1.568E-015  3.624E-010
   3.890E+015  1.871E-009  2.040E-013  4.945E-015  2.613E-009  1.081E-013  1.407E-012  3.210E-017  8.074E-022  1.418E-015  2.481E-010
   4.169E+015  1.081E-009  6.747E-014  3.551E-015  1.911E-009  7.650E-014  1.065E-012  2.058E-017  2.891E-022  1.266E-015  1.644E-010
   4.467E+015  6.222E-010  2.311E-014  2.565E-015  1.364E-009  5.314E-014  7.876E-013  1.331E-017  9.488E-023  1.113E-015  1.056E-010
   4.786E+015  3.570E-010  8.966E-015  1.841E-015  9.539E-010  3.619E-014  5.702E-013  8.562E-018  2.835E-023  9.665E-016  6.592E-011
   5.129E+015  2.042E-010  4.137E-015  1.304E-015  6.554E-010  2.415E-014  4.047E-013  5.440E-018  7.662E-024  8.291E-016  4.010E-011
   5.495E+015  1.166E-010  2.184E-015  9.106E-016  4.447E-010  1.577E-014  2.824E-013  3.405E-018  1.858E-024  7.046E-016  2.384E-011
   5.888E+015  6.644E-011  1.230E-015  6.270E-016  2.997E-010  1.006E-014  1.944E-013  2.100E-018  4.015E-025  5.950E-016  1.390E-011
   6.310E+015  3.788E-011  7.052E-016  4.269E-016  2.019E-010  6.259E-015  1.326E-013  1.279E-018  7.662E-026  5.010E-016  7.983E-012
   6.761E+015  2.165E-011  4.048E-016  2.884E-016  1.371E-010  3.789E-015  9.004E-014  7.714E-019  1.278E-026  4.220E-016  4.545E-012
   7.244E+015  1.244E-011  2.317E-016  1.942E-016  9.447E-011  2.227E-015  6.117E-014  4.626E-019  1.847E-027  3.568E-016  2.583E-012
   7.762E+015  7.199E-012  1.326E-016  1.309E-016  6.647E-011  1.268E-015  4.176E-014  2.769E-019  2.298E-028  3.034E-016  1.477E-012
   8.318E+015  4.205E-012  7.608E-017  8.848E-017  4.792E-011  6.968E-016  2.875E-014  1.659E-019  2.429E-029  2.596E-016  8.565E-013
   8.913E+015  2.481E-012  4.390E-017  6.013E-017  3.539E-011  3.690E-016  2.001E-014  9.961E-020  2.135E-030  2.235E-016  5.070E-013
   9.550E+015  1.479E-012  2.549E-017  4.104E-017  2.670E-011  1.878E-016  1.409E-014  5.997E-020  1.543E-031  1.931E-016  3.073E-013
   1.023E+016  8.909E-013  1.487E-017  2.807E-017  2.044E-011  9.174E-017  1.004E-014  3.612E-020  9.258E-033  1.670E-016  1.904E-013
   1.096E+016  5.420E-013  8.697E-018  1.916E-017  1.577E-011  4.294E-017  7.215E-015  2.171E-020  4.462E-034  1.439E-016  1.200E-013
   1.175E+016  3.330E-013  5.077E-018  1.300E-017  1.216E-011  1.926E-017  5.217E-015  1.297E-020  1.612E-035  1.230E-016  7.627E-014
   1.259E+016  2.067E-013  2.947E-018  8.718E-018  9.296E-012  8.286E-018  3.777E-015  7.677E-021  5.013E-037  1.037E-016  4.853E-014
   1.349E+016  1.296E-013  1.695E-018  5.763E-018  7.006E-012  3.426E-018  2.726E-015  4.491E-021  1.841E-038  8.592E-017  3.066E-014
   1.445E+016  8.195E-014  9.632E-019  3.742E-018  5.180E-012  1.364E-018  1.950E-015  2.589E-021  1.236E-039  6.965E-017  1.912E-014
   1.549E+016  5.204E-014  5.390E-019  2.380E-018  3.748E-012  5.244E-019  1.376E-015  1.467E-021  1.340E-040  5.507E-017  1.172E-014
   1.660E+016  3.303E-014  2.961E-019  1.480E-018  2.654E-012  1.947E-019  9.555E-016  8.152E-022  1.514E-041  4.239E-017  7.039E-015
   1.778E+016  2.086E-014  1.592E-019  8.982E-019  1.843E-012  6.988E-020  6.508E-016  4.429E-022  1.575E-042  3.171E-017  4.139E-015
   1.905E+016  1.306E-014  8.362E-020  5.318E-019  1.259E-012  2.421E-020  4.346E-016  2.348E-022  1.503E-043  2.306E-017  2.385E-015
   2.042E+016  8.090E-015  4.284E-020  3.072E-019  8.504E-013  8.088E-021  2.848E-016  1.214E-022  1.322E-044  1.630E-017  1.349E-015
   2.188E+016  4.963E-015  2.140E-020  1.734E-019  5.708E-013  2.601E-021  1.836E-016  6.115E-023  1.077E-045  1.121E-017  7.525E-016
   2.344E+016  3.018E-015  1.043E-020  9.566E-020  3.824E-013  8.048E-022  1.166E-016  3.004E-023  8.342E-047  7.487E-018  4.154E-016
   2.512E+016  1.822E-015  4.966E-021  5.167E-020  2.564E-013  2.409E-022  7.310E-017  1.440E-023  6.704E-048  4.850E-018  2.280E-016
   2.692E+016  1.094E-015  2.310E-021  2.736E-020  1.724E-013  7.070E-023  4.536E-017  6.739E-024  6.480E-049  3.030E-018  1.249E-016
   2.884E+016  6.541E-016  1.051E-021  1.421E-020  1.163E-013  2.095E-023  2.790E-017  3.082E-024  8.637E-050  1.807E-018  6.861E-017
   3.090E+016  3.900E-016  4.682E-022  7.247E-021  7.859E-014  6.582E-024  1.704E-017  1.379E-024  1.487E-050  1.007E-018  3.787E-017
   3.311E+016  2.324E-016  2.048E-022  3.638E-021  5.319E-014  2.314E-024  1.036E-017  6.048E-025  2.860E-051  5.005E-019  2.105E-017
   3.548E+016  1.388E-016  8.845E-023  1.808E-021  3.600E-014  9.313E-025  6.305E-018  2.622E-025  5.743E-052  1.945E-019  1.181E-017
   3.802E+016  8.438E-017  3.946E-023  9.288E-022  2.454E-014  4.282E-025  3.942E-018  1.188E-025  1.239E-052  4.106E-020  6.788E-018
   4.074E+016  5.472E-017  2.119E-023  5.608E-022  1.733E-014  2.326E-025  2.731E-018  6.643E-026  3.406E-053  3.631E-021  4.235E-018
   4.365E+016  3.761E-017  1.364E-023  3.894E-022  1.262E-014  1.437E-025  2.057E-018  4.437E-026  1.191E-053  2.144E-022  2.891E-018
   4.677E+016  2.627E-017  9.207E-024  2.803E-022  9.260E-015  9.273E-026  1.584E-018  3.096E-026  4.480E-054  1.084E-023  2.030E-018
   5.012E+016  1.845E-017  6.269E-024  2.040E-022  6.800E-015  6.054E-026  1.229E-018  2.185E-026  1.712E-054  8.191E-025  1.434E-018
   5.370E+016  1.298E-017  4.281E-024  1.494E-022  4.993E-015  3.962E-026  9.573E-019  1.552E-026  6.567E-055  2.877E-025  1.013E-018
   5.754E+016  9.145E-018  2.926E-024  1.098E-022  3.664E-015  2.589E-026  7.477E-019  1.107E-026  2.518E-055  1.807E-025  7.158E-019
   6.166E+016  6.439E-018  1.998E-024  8.099E-023  2.685E-015  1.686E-026  5.848E-019  7.915E-027  9.620E-056  1.206E-025  5.046E-019
   6.607E+016  4.528E-018  1.362E-024  5.981E-023  1.966E-015  1.094E-026  4.575E-019  5.669E-027  3.655E-056  8.173E-026  3.549E-019
   7.079E+016  3.179E-018  9.252E-025  4.419E-023  1.437E-015  7.073E-027  3.578E-019  4.063E-027  1.379E-056  5.599E-026  2.488E-019
   7.586E+016  2.226E-018  6.261E-025  3.264E-023  1.048E-015  4.553E-027  2.795E-019  2.911E-027  5.154E-057  3.871E-026  1.738E-019
   8.128E+016  1.555E-018  4.219E-025  2.409E-023  7.637E-016  2.918E-027  2.180E-019  2.084E-027  1.908E-057  2.697E-026  1.209E-019
   8.710E+016  1.083E-018  2.829E-025  1.775E-023  5.553E-016  1.864E-027  1.697E-019  1.489E-027  6.985E-058  1.891E-026  8.385E-020
   9.333E+016  7.517E-019  1.887E-025  1.306E-023  4.030E-016  1.188E-027  1.318E-019  1.063E-027  2.528E-058  1.332E-026  5.791E-020
   1.000E+017  5.201E-019  1.252E-025  9.584E-024  2.919E-016  7.549E-028  1.021E-019  7.566E-028  9.031E-059  9.428E-027  3.984E-020
   1.072E+017  3.586E-019  8.257E-026  7.018E-024  2.110E-016  4.794E-028  7.887E-020  5.374E-028  3.185E-059  6.693E-027  2.731E-020
   1.148E+017  2.463E-019  5.417E-026  5.125E-024  1.522E-016  3.045E-028  6.075E-020  3.806E-028  1.108E-059  4.764E-027  1.866E-020
   1.230E+017  1.686E-019  3.534E-026  3.732E-024  1.095E-016  1.937E-028  4.664E-020  2.689E-028  3.797E-060  3.396E-027  1.271E-020
   1.318E+017  1.150E-019  2.293E-026  2.711E-024  7.864E-017  1.235E-028  3.570E-020  1.894E-028  1.282E-060  2.424E-027  8.640E-021
   1.413E+017  7.810E-020  1.480E-026  1.963E-024  5.632E-017  7.902E-029  2.723E-020  1.331E-028  4.263E-061  1.731E-027  5.860E-021
   1.514E+017  5.285E-020  9.507E-027  1.418E-024  4.024E-017  5.084E-029  2.069E-020  9.321E-029  1.395E-061  1.236E-027  3.969E-021
   1.622E+017  3.562E-020  6.078E-027  1.021E-024  2.868E-017  3.292E-029  1.567E-020  6.513E-029  4.490E-062  8.815E-028  2.687E-021
   1.738E+017  2.391E-020  3.869E-027  7.343E-025  2.039E-017  2.147E-029  1.182E-020  4.542E-029  1.420E-062  6.281E-028  1.819E-021
   1.862E+017  1.599E-020  2.455E-027  5.270E-025  1.445E-017  1.410E-029  8.888E-021  3.162E-029  4.421E-063  4.468E-028  1.233E-021
   1.995E+017  1.065E-020  1.554E-027  3.779E-025  1.022E-017  9.341E-030  6.655E-021  2.199E-029  1.353E-063  3.171E-028  8.366E-022
   2.138E+017  7.067E-021  9.816E-028  2.709E-025  7.202E-018  6.235E-030  4.965E-021  1.529E-029  4.066E-064  2.245E-028  5.693E-022
   2.291E+017  4.670E-021  6.197E-028  1.943E-025  5.063E-018  4.206E-030  3.689E-021  1.064E-029  1.202E-064  1.585E-028  3.887E-022
   2.455E+017  3.074E-021  3.915E-028  1.397E-025  3.550E-018  2.838E-030  2.730E-021  7.414E-030  3.487E-065  1.115E-028  2.665E-022
   2.630E+017  2.016E-021  2.478E-028  1.007E-025  2.481E-018  1.933E-030  2.013E-021  5.184E-030  9.947E-066  7.820E-029  1.836E-022
   2.818E+017  1.317E-021  1.574E-028  7.289E-026  1.730E-018  1.325E-030  1.478E-021  3.640E-030  2.786E-066  5.462E-029  1.271E-022
   3.020E+017  8.573E-022  1.004E-028  5.307E-026  1.203E-018  9.124E-031  1.081E-021  2.570E-030  7.662E-067  3.800E-029  8.853E-023
   3.236E+017  5.559E-022  6.448E-029  3.892E-026  8.337E-019  6.311E-031  7.879E-022  1.827E-030  2.080E-067  2.633E-029  6.204E-023
   3.467E+017  3.592E-022  4.173E-029  2.878E-026  5.765E-019  4.383E-031  5.719E-022  1.310E-030  5.532E-068  1.816E-029  4.375E-023
   3.715E+017  2.313E-022  2.725E-029  2.149E-026  3.976E-019  3.052E-031  4.135E-022  9.487E-031  1.448E-068  1.247E-029  3.105E-023
   3.981E+017  1.483E-022  1.804E-029  1.629E-026  2.759E-019  2.163E-031  2.984E-022  7.008E-031  3.837E-069  8.557E-030  2.217E-023
   4.266E+017  9.590E-023  1.263E-029  1.305E-026  2.034E-019  1.740E-031  2.205E-022  5.612E-031  1.268E-069  6.145E-030  1.614E-023
   4.571E+017  6.207E-023  8.929E-030  1.056E-026  1.501E-019  1.400E-031  1.629E-022  4.534E-031  4.171E-070  4.411E-030  1.185E-023
   4.898E+017  4.023E-023  6.359E-030  8.605E-027  1.108E-019  1.124E-031  1.204E-022  3.694E-031  1.367E-070  3.163E-030  8.746E-024
   5.248E+017  2.611E-023  4.562E-030  7.070E-027  8.188E-020  8.982E-032  8.910E-023  3.032E-031  4.467E-071  2.266E-030  6.482E-024
   5.623E+017  1.699E-023  3.296E-030  5.852E-027  6.060E-020  7.148E-032  6.598E-023  2.507E-031  1.458E-071  1.622E-030  4.822E-024
   6.026E+017  1.108E-023  2.398E-030  4.878E-027  4.492E-020  5.659E-032  4.892E-023  2.088E-031  4.754E-072  1.160E-030  3.598E-024
   6.457E+017  7.248E-024  1.755E-030  4.094E-027  3.336E-020  4.456E-032  3.632E-023  1.750E-031  1.551E-072  8.294E-031  2.692E-024
   6.918E+017  4.757E-024  1.293E-030  3.457E-027  2.482E-020  3.487E-032  2.702E-023  1.475E-031  5.066E-073  5.928E-031  2.019E-024
   7.413E+017  3.133E-024  9.575E-031  2.936E-027  1.851E-020  2.712E-032  2.013E-023  1.251E-031  1.658E-073  4.255E-031  1.518E-024
   7.943E+017  2.072E-024  7.128E-031  2.507E-027  1.384E-020  2.096E-032  1.503E-023  1.066E-031  5.438E-074  3.026E-031  1.143E-024
   8.511E+017  1.376E-024  5.331E-031  2.151E-027  1.037E-020  1.610E-032  1.125E-023  9.130E-032  1.788E-074  2.160E-031  8.619E-025
   9.120E+017  9.182E-025  4.005E-031  1.854E-027  7.788E-021  1.228E-032  8.436E-024  7.850E-032  5.889E-075  1.542E-031  6.508E-025
   9.772E+017  6.155E-025  3.019E-031  1.604E-027  5.866E-021  9.307E-033  6.340E-024  6.775E-032  1.943E-075  1.102E-031  4.920E-025
   1.047E+018  4.146E-025  2.284E-031  1.392E-027  4.429E-021  7.007E-033  4.776E-024  5.865E-032  6.419E-076  7.838E-032  3.723E-025
   RADIUS      SiC2H       CH2CHCN     CH2CHCN+    SiC2H+      NCCNH+      SiC2H2+     CH2CHCNH+   CH2CHCHCH2  C3H2O+      SiC2H2      



   RADIUS      SiNC+       SiNC        SiNCH+      CCP         C2H5CN      SiC2H3+     CCP+        C4H7+       H3C3O+      HC2P        
   1.000E+014  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000
   1.072E+014  1.651E-014  1.546E-020  1.892E-018  9.512E-019  3.075E-024  2.082E-013  1.686E-016  9.238E-017  4.440E-016  9.758E-022
   1.148E+014  1.091E-013  2.085E-019  5.960E-018  8.415E-018  2.051E-022  7.582E-013  3.560E-016  2.347E-016  1.132E-015  8.652E-021
   1.230E+014  3.405E-013  9.683E-019  1.216E-017  2.887E-017  2.105E-021  1.459E-012  5.424E-016  4.177E-016  2.101E-015  2.976E-020
   1.318E+014  7.919E-013  3.001E-018  2.178E-017  6.657E-017  9.604E-021  2.122E-012  7.118E-016  6.396E-016  3.421E-015  6.887E-020
   1.413E+014  1.567E-012  7.658E-018  3.748E-017  1.230E-016  2.771E-020  2.619E-012  8.537E-016  8.974E-016  5.188E-015  1.281E-019
   1.514E+014  2.790E-012  1.764E-017  6.395E-017  1.977E-016  6.015E-020  2.902E-012  9.639E-016  1.187E-015  7.518E-015  2.084E-019
   1.622E+014  4.599E-012  3.834E-017  1.090E-016  2.902E-016  1.092E-019  3.003E-012  1.044E-015  1.502E-015  1.055E-014  3.124E-019
   1.738E+014  7.147E-012  8.029E-017  1.851E-016  4.045E-016  1.793E-019  3.004E-012  1.098E-015  1.836E-015  1.445E-014  4.510E-019
   1.862E+014  1.060E-011  1.634E-016  3.119E-016  5.581E-016  2.833E-019  3.006E-012  1.136E-015  2.181E-015  1.939E-014  6.554E-019
   1.995E+014  1.512E-011  3.241E-016  5.191E-016  8.015E-016  4.537E-019  3.097E-012  1.167E-015  2.528E-015  2.558E-014  1.003E-018
   2.138E+014  2.091E-011  6.271E-016  8.512E-016  1.260E-015  7.646E-019  3.341E-012  1.199E-015  2.865E-015  3.324E-014  1.669E-018
